ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2023-12-26 10:00:00,AdmissionRequests_New,0.8320578,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,24,0.832057774066925,0.832057774066925,0.6923201393852061,0.0,h13_24
2023-12-25 11:00:00,Workup_Delay_Burden,13.5338955,14.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,1,-0.466104507446289,0.466104507446289,0.2172534118617477,14.0,h01_04
2023-12-25 12:00:00,Workup_Delay_Burden,13.689922,13.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,2,0.6899223327636719,0.6899223327636719,0.4759928252460668,13.0,h01_04
2023-12-25 13:00:00,Workup_Delay_Burden,13.634186,14.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,3,-0.365814208984375,0.365814208984375,0.133820035494864,14.0,h01_04
2023-12-25 14:00:00,Workup_Delay_Burden,13.562347,16.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,4,-2.437652587890625,2.437652587890625,5.942150139249861,16.0,h01_04
2023-12-25 15:00:00,Workup_Delay_Burden,14.0339155,15.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,5,-0.9660844802856444,0.9660844802856444,0.933319223048784,15.0,h05_08
2023-12-25 16:00:00,Workup_Delay_Burden,13.628807,10.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,6,3.6288070678710938,3.6288070678710938,13.168240735831205,10.0,h05_08
2023-12-25 17:00:00,Workup_Delay_Burden,13.510678,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,7,6.510678291320801,6.510678291320801,42.38893181307594,7.0,h05_08
2023-12-25 18:00:00,Workup_Delay_Burden,13.611731,12.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,8,1.6117305755615234,1.6117305755615234,2.59767544819988,12.0,h05_08
2023-12-25 19:00:00,Workup_Delay_Burden,13.820905,19.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,9,-5.179095268249512,5.179095268249512,26.82302779760448,19.0,h09_12
2023-12-25 20:00:00,Workup_Delay_Burden,14.138282,17.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,10,-2.86171817779541,2.86171817779541,8.189430929124683,17.0,h09_12
2023-12-25 21:00:00,Workup_Delay_Burden,14.22929,17.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,11,-2.770709991455078,2.770709991455078,7.676833856748999,17.0,h09_12
2023-12-25 22:00:00,Workup_Delay_Burden,14.004247,13.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,12,1.004246711730957,1.004246711730957,1.00851145802244,13.0,h09_12
2023-12-25 23:00:00,Workup_Delay_Burden,14.242198,21.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,13,-6.75780200958252,6.75780200958252,45.66788800071754,21.0,h13_24
2023-12-26 00:00:00,Workup_Delay_Burden,14.914872,20.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,14,-5.085127830505371,5.085127830505371,25.858525052580266,20.0,h13_24
2023-12-26 01:00:00,Workup_Delay_Burden,15.8608465,24.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,15,-8.139153480529785,8.139153480529785,66.24581937962012,24.0,h13_24
2023-12-26 02:00:00,Workup_Delay_Burden,16.679401,28.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,16,-11.320598602294922,11.320598602294922,128.15595271428174,28.0,h13_24
2023-12-26 03:00:00,Workup_Delay_Burden,16.878355,23.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,17,-6.121644973754883,6.121644973754883,37.47453718469842,23.0,h13_24
2023-12-26 04:00:00,Workup_Delay_Burden,17.413857,22.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,18,-4.586143493652344,4.586143493652344,21.032712144369725,22.0,h13_24
2023-12-26 05:00:00,Workup_Delay_Burden,17.876053,29.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,19,-11.123947143554688,11.123947143554688,123.74220005259848,29.0,h13_24
2023-12-26 06:00:00,Workup_Delay_Burden,18.775524,30.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,20,-11.224475860595703,11.224475860595703,125.98885834509564,30.0,h13_24
2023-12-26 07:00:00,Workup_Delay_Burden,19.305096,34.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,21,-14.694904327392578,14.694904327392578,215.94021319122112,34.0,h13_24
2023-12-26 08:00:00,Workup_Delay_Burden,20.02116,36.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,22,-15.978839874267578,15.978839874267578,255.3233237274835,36.0,h13_24
2023-12-26 09:00:00,Workup_Delay_Burden,20.329409,32.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,23,-11.670591354370115,11.670591354370115,136.20270256069853,32.0,h13_24
2023-12-26 10:00:00,Workup_Delay_Burden,20.42619,39.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,24,-18.573810577392575,18.573810577392575,344.9864393648604,39.0,h13_24
2023-12-25 11:00:00,Inflow_Total,15.830507,17.0,2023-12-25 10:00:00,staffing_current,staffing,1,-1.1694927215576172,1.1694927215576172,1.3677132257762423,17.0,h01_04
2023-12-25 12:00:00,Inflow_Total,16.446947,8.0,2023-12-25 10:00:00,staffing_current,staffing,2,8.44694709777832,8.44694709777832,71.35091527266559,8.0,h01_04
2023-12-25 13:00:00,Inflow_Total,17.273636,15.0,2023-12-25 10:00:00,staffing_current,staffing,3,2.2736358642578125,2.2736358642578125,5.16942004323937,15.0,h01_04
2023-12-25 14:00:00,Inflow_Total,17.420286,15.0,2023-12-25 10:00:00,staffing_current,staffing,4,2.420286178588867,2.420286178588867,5.857785186268302,15.0,h01_04
2023-12-25 15:00:00,Inflow_Total,16.340672,9.0,2023-12-25 10:00:00,staffing_current,staffing,5,7.340671539306641,7.340671539306641,53.885458647986525,9.0,h05_08
2023-12-25 16:00:00,Inflow_Total,14.61085,10.0,2023-12-25 10:00:00,staffing_current,staffing,6,4.6108503341674805,4.6108503341674805,21.259940804092366,10.0,h05_08
2023-12-25 17:00:00,Inflow_Total,13.354977,14.0,2023-12-25 10:00:00,staffing_current,staffing,7,-0.6450233459472656,0.6450233459472656,0.4160551168170059,14.0,h05_08
2023-12-25 18:00:00,Inflow_Total,11.831705,9.0,2023-12-25 10:00:00,staffing_current,staffing,8,2.831705093383789,2.831705093383789,8.018553735895694,9.0,h05_08
2023-12-25 19:00:00,Inflow_Total,11.048911,9.0,2023-12-25 10:00:00,staffing_current,staffing,9,2.048911094665528,2.048911094665528,4.1980366738434896,9.0,h09_12
2023-12-25 20:00:00,Inflow_Total,10.384858,7.0,2023-12-25 10:00:00,staffing_current,staffing,10,3.3848581314086914,3.3848581314086914,11.457264569763538,7.0,h09_12
2023-12-25 21:00:00,Inflow_Total,9.341494,7.0,2023-12-25 10:00:00,staffing_current,staffing,11,2.341493606567383,2.341493606567383,5.48259230959593,7.0,h09_12
2023-12-25 22:00:00,Inflow_Total,7.9305735,8.0,2023-12-25 10:00:00,staffing_current,staffing,12,-0.0694265365600586,0.0694265365600586,0.0048200439787251,8.0,h09_12
2023-12-25 23:00:00,Inflow_Total,6.9172506,9.0,2023-12-25 10:00:00,staffing_current,staffing,13,-2.082749366760254,2.082749366760254,4.337844924740239,9.0,h13_24
2023-12-26 00:00:00,Inflow_Total,5.665172,6.0,2023-12-25 10:00:00,staffing_current,staffing,14,-0.3348278999328613,0.3348278999328613,0.1121097225734502,6.0,h13_24
2023-12-26 01:00:00,Inflow_Total,4.7747436,3.0,2023-12-25 10:00:00,staffing_current,staffing,15,1.7747435569763184,1.7747435569763184,3.1497146930289546,3.0,h13_24
2023-12-26 02:00:00,Inflow_Total,4.170635,3.0,2023-12-25 10:00:00,staffing_current,staffing,16,1.170635223388672,1.170635223388672,1.3703868262382457,3.0,h13_24
2023-12-26 03:00:00,Inflow_Total,3.6660352,0.0,2023-12-25 10:00:00,staffing_current,staffing,17,3.6660351753234863,3.6660351753234863,13.439813906709103,0.0,h13_24
2023-12-26 04:00:00,Inflow_Total,3.3303504,4.0,2023-12-25 10:00:00,staffing_current,staffing,18,-0.669649600982666,0.669649600982666,0.4484305880962438,4.0,h13_24
2023-12-26 05:00:00,Inflow_Total,3.2885733,3.0,2023-12-25 10:00:00,staffing_current,staffing,19,0.2885732650756836,0.2885732650756836,0.0832745293164407,3.0,h13_24
2023-12-26 06:00:00,Inflow_Total,3.573543,4.0,2023-12-25 10:00:00,staffing_current,staffing,20,-0.4264569282531738,0.4264569282531738,0.1818655116551326,4.0,h13_24
2023-12-26 07:00:00,Inflow_Total,5.1487374,7.0,2023-12-25 10:00:00,staffing_current,staffing,21,-1.8512625694274905,1.8512625694274905,3.427173100963273,7.0,h13_24
2023-12-26 08:00:00,Inflow_Total,8.14122,7.0,2023-12-25 10:00:00,staffing_current,staffing,22,1.1412200927734375,1.1412200927734375,1.3023833001498133,7.0,h13_24
2023-12-26 09:00:00,Inflow_Total,12.823644,13.0,2023-12-25 10:00:00,staffing_current,staffing,23,-0.1763563156127929,0.1763563156127929,0.031101550056519,13.0,h13_24
2023-12-26 10:00:00,Inflow_Total,15.311874,15.0,2023-12-25 10:00:00,staffing_current,staffing,24,0.3118743896484375,0.3118743896484375,0.0972656349185854,15.0,h13_24
2023-12-25 11:00:00,INFLOW_STRETCHER,8.83534,12.0,2023-12-25 10:00:00,staffing_current,staffing,1,-3.1646604537963867,3.1646604537963867,10.015075787822752,12.0,h01_04
2023-12-25 12:00:00,INFLOW_STRETCHER,9.312931,5.0,2023-12-25 10:00:00,staffing_current,staffing,2,4.312931060791016,4.312931060791016,18.601374335135915,5.0,h01_04
2023-12-25 13:00:00,INFLOW_STRETCHER,9.624869,12.0,2023-12-25 10:00:00,staffing_current,staffing,3,-2.375130653381348,2.375130653381348,5.641245620631707,12.0,h01_04
2023-12-25 14:00:00,INFLOW_STRETCHER,9.473069,11.0,2023-12-25 10:00:00,staffing_current,staffing,4,-1.526930809020996,1.526930809020996,2.3315176955375136,11.0,h01_04
2023-12-25 15:00:00,INFLOW_STRETCHER,8.7945,8.0,2023-12-25 10:00:00,staffing_current,staffing,5,0.7945003509521484,0.7945003509521484,0.631230807663087,8.0,h05_08
2023-12-25 16:00:00,INFLOW_STRETCHER,7.801508,6.0,2023-12-25 10:00:00,staffing_current,staffing,6,1.8015079498291016,1.8015079498291016,3.2454308932974527,6.0,h05_08
2023-12-25 17:00:00,INFLOW_STRETCHER,7.067568,8.0,2023-12-25 10:00:00,staffing_current,staffing,7,-0.9324321746826172,0.9324321746826172,0.8694297603833547,8.0,h05_08
2023-12-25 18:00:00,INFLOW_STRETCHER,6.5301666,5.0,2023-12-25 10:00:00,staffing_current,staffing,8,1.5301666259765625,1.5301666259765625,2.3414099032524973,5.0,h05_08
2023-12-25 19:00:00,INFLOW_STRETCHER,6.173605,7.0,2023-12-25 10:00:00,staffing_current,staffing,9,-0.8263950347900391,0.8263950347900391,0.6829287535256299,7.0,h09_12
2023-12-25 20:00:00,INFLOW_STRETCHER,5.92306,5.0,2023-12-25 10:00:00,staffing_current,staffing,10,0.9230599403381348,0.9230599403381348,0.8520396534570409,5.0,h09_12
2023-12-25 21:00:00,INFLOW_STRETCHER,5.4327374,4.0,2023-12-25 10:00:00,staffing_current,staffing,11,1.4327373504638672,1.4327373504638672,2.052736315414222,4.0,h09_12
2023-12-25 22:00:00,INFLOW_STRETCHER,4.7804456,5.0,2023-12-25 10:00:00,staffing_current,staffing,12,-0.2195544242858886,0.2195544242858886,0.048204145223508,5.0,h09_12
2023-12-25 23:00:00,INFLOW_STRETCHER,4.1538744,5.0,2023-12-25 10:00:00,staffing_current,staffing,13,-0.846125602722168,0.846125602722168,0.715928535581952,5.0,h13_24
2023-12-26 00:00:00,INFLOW_STRETCHER,3.540372,5.0,2023-12-25 10:00:00,staffing_current,staffing,14,-1.4596281051635742,1.4596281051635742,2.130514205383406,5.0,h13_24
2023-12-26 01:00:00,INFLOW_STRETCHER,3.0436692,3.0,2023-12-25 10:00:00,staffing_current,staffing,15,0.0436692237854003,0.0436692237854003,0.0019070011060193,3.0,h13_24
2023-12-26 02:00:00,INFLOW_STRETCHER,2.7255263,2.0,2023-12-25 10:00:00,staffing_current,staffing,16,0.7255263328552246,0.7255263328552246,0.5263884596663502,2.0,h13_24
2023-12-26 03:00:00,INFLOW_STRETCHER,2.4393122,0.0,2023-12-25 10:00:00,staffing_current,staffing,17,2.439312219619751,2.439312219619751,5.950244104786236,0.0,h13_24
2023-12-26 04:00:00,INFLOW_STRETCHER,2.2121801,3.0,2023-12-25 10:00:00,staffing_current,staffing,18,-0.7878198623657227,0.7878198623657227,0.6206601355379462,3.0,h13_24
2023-12-26 05:00:00,INFLOW_STRETCHER,2.1883245,1.0,2023-12-25 10:00:00,staffing_current,staffing,19,1.1883244514465332,1.1883244514465332,1.412115001905704,1.0,h13_24
2023-12-26 06:00:00,INFLOW_STRETCHER,2.6239476,3.0,2023-12-25 10:00:00,staffing_current,staffing,20,-0.3760523796081543,0.3760523796081543,0.1414153922089553,3.0,h13_24
2023-12-26 07:00:00,INFLOW_STRETCHER,3.484418,7.0,2023-12-25 10:00:00,staffing_current,staffing,21,-3.5155820846557617,3.5155820846557617,12.359317393952551,7.0,h13_24
2023-12-26 08:00:00,INFLOW_STRETCHER,4.568959,4.0,2023-12-25 10:00:00,staffing_current,staffing,22,0.5689592361450195,0.5689592361450195,0.3237146123947241,4.0,h13_24
2023-12-26 09:00:00,INFLOW_STRETCHER,6.425001,7.0,2023-12-25 10:00:00,staffing_current,staffing,23,-0.5749988555908203,0.5749988555908203,0.330623683930753,7.0,h13_24
2023-12-26 10:00:00,INFLOW_STRETCHER,7.9104156,2.0,2023-12-25 10:00:00,staffing_current,staffing,24,5.910415649414063,5.910415649414063,34.933013148838654,2.0,h13_24
2023-12-25 11:00:00,INFLOW_AMBULANCES,2.2053137,4.0,2023-12-25 10:00:00,staffing_current,staffing,1,-1.7946863174438477,1.7946863174438477,3.220898978020159,4.0,h01_04
2023-12-25 12:00:00,INFLOW_AMBULANCES,2.2369113,1.0,2023-12-25 10:00:00,staffing_current,staffing,2,1.2369112968444824,1.2369112968444824,1.5299495562614993,1.0,h01_04
2023-12-25 13:00:00,INFLOW_AMBULANCES,2.2675517,2.0,2023-12-25 10:00:00,staffing_current,staffing,3,0.2675516605377197,0.2675516605377197,0.0715838910564912,2.0,h01_04
2023-12-25 14:00:00,INFLOW_AMBULANCES,2.2394786,2.0,2023-12-25 10:00:00,staffing_current,staffing,4,0.239478588104248,0.239478588104248,0.057349994160404,2.0,h01_04
2023-12-25 15:00:00,INFLOW_AMBULANCES,2.1682243,2.0,2023-12-25 10:00:00,staffing_current,staffing,5,0.1682243347167968,0.1682243347167968,0.0282994267909089,2.0,h05_08
2023-12-25 16:00:00,INFLOW_AMBULANCES,2.0435243,0.0,2023-12-25 10:00:00,staffing_current,staffing,6,2.043524265289306,2.043524265289306,4.1759914228262005,0.0,h05_08
2023-12-25 17:00:00,INFLOW_AMBULANCES,1.973504,3.0,2023-12-25 10:00:00,staffing_current,staffing,7,-1.0264960527420044,1.0264960527420044,1.053694146294916,3.0,h05_08
2023-12-25 18:00:00,INFLOW_AMBULANCES,1.9582174,3.0,2023-12-25 10:00:00,staffing_current,staffing,8,-1.0417826175689695,1.0417826175689695,1.0853110222688542,3.0,h05_08
2023-12-25 19:00:00,INFLOW_AMBULANCES,1.9500389,4.0,2023-12-25 10:00:00,staffing_current,staffing,9,-2.04996109008789,2.04996109008789,4.202340470874333,4.0,h09_12
2023-12-25 20:00:00,INFLOW_AMBULANCES,1.9295247,2.0,2023-12-25 10:00:00,staffing_current,staffing,10,-0.0704753398895263,0.0704753398895263,0.0049667735325442,2.0,h09_12
2023-12-25 21:00:00,INFLOW_AMBULANCES,1.8800722,1.0,2023-12-25 10:00:00,staffing_current,staffing,11,0.8800722360610962,0.8800722360610962,0.7745271406855778,1.0,h09_12
2023-12-25 22:00:00,INFLOW_AMBULANCES,1.8144025,1.0,2023-12-25 10:00:00,staffing_current,staffing,12,0.8144024610519409,0.8144024610519409,0.6632513685674581,1.0,h09_12
2023-12-25 23:00:00,INFLOW_AMBULANCES,1.7179655,2.0,2023-12-25 10:00:00,staffing_current,staffing,13,-0.2820345163345337,0.2820345163345337,0.0795434684040543,2.0,h13_24
2023-12-26 00:00:00,INFLOW_AMBULANCES,1.582497,3.0,2023-12-25 10:00:00,staffing_current,staffing,14,-1.417502999305725,1.417502999305725,2.0093147530407265,3.0,h13_24
2023-12-26 01:00:00,INFLOW_AMBULANCES,1.4528149,1.0,2023-12-25 10:00:00,staffing_current,staffing,15,0.4528149366378784,0.4528149366378784,0.2050413668423658,1.0,h13_24
2023-12-26 02:00:00,INFLOW_AMBULANCES,1.2663966,0.0,2023-12-25 10:00:00,staffing_current,staffing,16,1.2663966417312622,1.2663966417312622,1.6037604541882189,0.0,h13_24
2023-12-26 03:00:00,INFLOW_AMBULANCES,1.0228741,0.0,2023-12-25 10:00:00,staffing_current,staffing,17,1.022874116897583,1.022874116897583,1.0462714590190103,0.0,h13_24
2023-12-26 04:00:00,INFLOW_AMBULANCES,0.9222371,1.0,2023-12-25 10:00:00,staffing_current,staffing,18,-0.0777629017829895,0.0777629017829895,0.0060470688937108,1.0,h13_24
2023-12-26 05:00:00,INFLOW_AMBULANCES,0.7767154,0.0,2023-12-25 10:00:00,staffing_current,staffing,19,0.7767153978347778,0.7767153978347778,0.6032868092336372,0.0,h13_24
2023-12-26 06:00:00,INFLOW_AMBULANCES,0.74604094,1.0,2023-12-25 10:00:00,staffing_current,staffing,20,-0.253959059715271,0.253959059715271,0.0644952040114645,1.0,h13_24
2023-12-26 07:00:00,INFLOW_AMBULANCES,0.68603104,1.0,2023-12-25 10:00:00,staffing_current,staffing,21,-0.3139689564704895,0.3139689564704895,0.0985765056271681,1.0,h13_24
2023-12-26 08:00:00,INFLOW_AMBULANCES,0.8657021,0.0,2023-12-25 10:00:00,staffing_current,staffing,22,0.8657020926475525,0.8657020926475525,0.7494401132143516,0.0,h13_24
2023-12-26 09:00:00,INFLOW_AMBULANCES,1.136128,0.0,2023-12-25 10:00:00,staffing_current,staffing,23,1.1361279487609863,1.1361279487609863,1.2907867159558464,0.0,h13_24
2023-12-26 10:00:00,INFLOW_AMBULANCES,1.6275586,1.0,2023-12-25 10:00:00,staffing_current,staffing,24,0.6275585889816284,0.6275585889816284,0.3938297826046124,1.0,h13_24
2023-12-25 11:00:00,AdmissionRequests_New,0.8004523,3.0,2023-12-25 10:00:00,staffing_current,staffing,1,-2.1995477080345154,2.1995477080345154,4.83801011991989,3.0,h01_04
2023-12-25 12:00:00,AdmissionRequests_New,1.1848311,2.0,2023-12-25 10:00:00,staffing_current,staffing,2,-0.8151688575744629,0.8151688575744629,0.664500266359255,2.0,h01_04
2023-12-25 13:00:00,AdmissionRequests_New,1.561999,2.0,2023-12-25 10:00:00,staffing_current,staffing,3,-0.4380010366439819,0.4380010366439819,0.1918449081012028,2.0,h01_04
2023-12-25 14:00:00,AdmissionRequests_New,1.8950322,0.0,2023-12-25 10:00:00,staffing_current,staffing,4,1.8950321674346924,1.8950321674346924,3.591146915612228,0.0,h01_04
2023-12-25 15:00:00,AdmissionRequests_New,2.0796218,2.0,2023-12-25 10:00:00,staffing_current,staffing,5,0.0796217918395996,0.0796217918395996,0.0063396297357485,2.0,h05_08
2023-12-25 16:00:00,AdmissionRequests_New,2.3205686,1.0,2023-12-25 10:00:00,staffing_current,staffing,6,1.320568561553955,1.320568561553955,1.743901325764682,1.0,h05_08
2023-12-25 17:00:00,AdmissionRequests_New,2.388172,0.0,2023-12-25 10:00:00,staffing_current,staffing,7,2.388171911239624,2.388171911239624,5.703365077633919,0.0,h05_08
2023-12-25 18:00:00,AdmissionRequests_New,2.2789774,1.0,2023-12-25 10:00:00,staffing_current,staffing,8,1.278977394104004,1.278977394104004,1.6357831746290683,1.0,h05_08
2023-12-25 19:00:00,AdmissionRequests_New,2.124462,2.0,2023-12-25 10:00:00,staffing_current,staffing,9,0.1244618892669677,0.1244618892669677,0.0154907618799029,2.0,h09_12
2023-12-25 20:00:00,AdmissionRequests_New,1.9751712,3.0,2023-12-25 10:00:00,staffing_current,staffing,10,-1.0248287916183472,1.0248287916183472,1.0502740521299216,3.0,h09_12
2023-12-25 21:00:00,AdmissionRequests_New,1.8307952,5.0,2023-12-25 10:00:00,staffing_current,staffing,11,-3.169204831123352,3.169204831123352,10.043859261615594,5.0,h09_12
2023-12-25 22:00:00,AdmissionRequests_New,1.6827279,1.0,2023-12-25 10:00:00,staffing_current,staffing,12,0.6827279329299927,0.6827279329299927,0.4661174304028606,1.0,h09_12
2023-12-25 23:00:00,AdmissionRequests_New,1.4762741,1.0,2023-12-25 10:00:00,staffing_current,staffing,13,0.4762741327285766,0.4762741327285766,0.2268370495063578,1.0,h13_24
2023-12-26 00:00:00,AdmissionRequests_New,1.2190263,0.0,2023-12-25 10:00:00,staffing_current,staffing,14,1.2190263271331787,1.2190263271331787,1.4860251862438076,0.0,h13_24
2023-12-26 01:00:00,AdmissionRequests_New,0.8975109,1.0,2023-12-25 10:00:00,staffing_current,staffing,15,-0.1024891138076782,0.1024891138076782,0.0105040184490832,1.0,h13_24
2023-12-26 02:00:00,AdmissionRequests_New,0.6951188,3.0,2023-12-25 10:00:00,staffing_current,staffing,16,-2.30488121509552,2.30488121509552,5.312477415700201,3.0,h13_24
2023-12-26 03:00:00,AdmissionRequests_New,0.5083164,1.0,2023-12-25 10:00:00,staffing_current,staffing,17,-0.4916836023330688,0.4916836023330688,0.2417527648032233,1.0,h13_24
2023-12-26 04:00:00,AdmissionRequests_New,0.47135198,1.0,2023-12-25 10:00:00,staffing_current,staffing,18,-0.5286480188369751,0.5286480188369751,0.2794687278202588,1.0,h13_24
2023-12-26 05:00:00,AdmissionRequests_New,0.36999834,0.0,2023-12-25 10:00:00,staffing_current,staffing,19,0.3699983358383178,0.3699983358383178,0.1368987685231246,0.0,h13_24
2023-12-26 06:00:00,AdmissionRequests_New,0.37546122,1.0,2023-12-25 10:00:00,staffing_current,staffing,20,-0.624538779258728,0.624538779258728,0.3900486867979822,1.0,h13_24
2023-12-26 07:00:00,AdmissionRequests_New,0.41779196,1.0,2023-12-25 10:00:00,staffing_current,staffing,21,-0.5822080373764038,0.5822080373764038,0.338966198785684,1.0,h13_24
2023-12-26 08:00:00,AdmissionRequests_New,0.41039634,2.0,2023-12-25 10:00:00,staffing_current,staffing,22,-1.5896036624908447,1.5896036624908447,2.5268398038043074,2.0,h13_24
2023-12-26 09:00:00,AdmissionRequests_New,0.5884055,0.0,2023-12-25 10:00:00,staffing_current,staffing,23,0.5884054899215698,0.5884054899215698,0.3462210205698426,0.0,h13_24
2023-12-26 10:00:00,AdmissionRequests_New,0.8394748,0.0,2023-12-25 10:00:00,staffing_current,staffing,24,0.8394747972488403,0.8394747972488403,0.7047179352159816,0.0,h13_24
2023-12-25 11:00:00,Workup_Delay_Burden,14.08166,14.0,2023-12-25 10:00:00,staffing_current,staffing,1,0.0816602706909179,0.0816602706909179,0.0066683998093139,14.0,h01_04
2023-12-25 12:00:00,Workup_Delay_Burden,14.412132,13.0,2023-12-25 10:00:00,staffing_current,staffing,2,1.4121322631835938,1.4121322631835938,1.9941175287240185,13.0,h01_04
