target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
POD_TBS,13,feature__PSYCH1,8,3.046541154384613,0.37410372495651245,3.8761732644584064,0.4513394302792019,3.0163127779960632,-0.030228376388549805,-1.0021631910677553,False,individual,1,PSYCH1
POD_TBS,13,feature__Infl_Stretcher_cum,8,3.0466233491897583,0.168992280960083,3.8788602305720588,0.4513516072873716,3.0163127779960632,-0.03031057119369507,-1.0048882004150907,False,individual,1,Infl_Stretcher_cum
POD_TBS,13,feature__TRG_HALLWAY1,8,3.0500356554985046,0.247577965259552,3.83811672235609,0.4518571341479266,3.0163127779960632,-0.033722877502441406,-1.1180165978955854,False,individual,1,TRG_HALLWAY1
POD_TBS,13,family__arrivals_inflow,8,3.0516360998153687,-0.10670840740203857,3.896172366969193,0.45209423700968426,3.0163127779960632,-0.03532332181930542,-1.1710762251510616,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,13,feature__AMBVERT1,8,3.054051995277405,0.3609433174133301,3.8626175111066603,0.4524521474485044,3.0163127779960632,-0.03773921728134155,-1.251170553552945,False,individual,1,AMBVERT1
POD_TBS,13,feature__VERTSTRET,8,3.055261790752411,0.26741892099380493,3.8505764898691575,0.4526313764077646,3.0163127779960632,-0.038949012756347656,-1.2912789761221006,False,individual,1,VERTSTRET
POD_TBS,13,feature__INFLOW_AMBULATORY,8,3.0555948615074158,0.3932926058769226,3.878043643408917,0.45268072022332084,3.0163127779960632,-0.03928208351135254,-1.3023212910118105,False,individual,1,INFLOW_AMBULATORY
POD_TBS,13,feature__POD_ORANGE_TBS,8,3.0556480288505554,0.36778706312179565,3.882780774981638,0.45268859686674895,3.0163127779960632,-0.03933525085449219,-1.3040839511552647,False,individual,1,POD_ORANGE_TBS
POD_TBS,13,feature__RAZ_WAITINGREZ,8,3.0557202100753784,0.4700368642807007,3.8729093197481825,0.45269929038153756,3.0163127779960632,-0.039407432079315186,-1.3064769796684068,False,individual,1,RAZ_WAITINGREZ
POD_TBS,13,family__vertical_raz_state,8,3.0572383999824524,-0.03469723463058472,3.841331593138821,0.45292420740480777,3.0163127779960632,-0.04092562198638916,-1.3568096215001537,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,13,feature__Inflow_Total,8,3.059540331363678,0.21196812391281128,3.850031156028281,0.45326523427610044,3.0163127779960632,-0.043227553367614746,-1.433125691836696,False,individual,1,Inflow_Total
POD_TBS,13,feature__TRG_HALLWAY_TBS,8,3.066962778568268,0.21207791566848755,3.8309912220041467,0.4543648560841878,3.0163127779960632,-0.05065000057220459,-1.6792025330295735,False,individual,1,TRG_HALLWAY_TBS
POD_TBS,13,family__hallway_overflow_state,8,3.067925810813904,0.1750243902206421,3.8405606332036215,0.45450752752798573,3.0163127779960632,-0.051613032817840576,-1.7111299993275413,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,13,family__process_backlog,8,3.068252742290497,0.4669228196144104,4.014160401253376,0.45455596182081437,3.0163127779960632,-0.051939964294433594,-1.7219687783486686,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,13,feature__Infl_Ambulatory_cum,8,3.0688570141792297,0.2813231348991394,3.9240566559364147,0.4546454835821081,3.0163127779960632,-0.052544236183166504,-1.7420022408311093,False,individual,1,Infl_Ambulatory_cum
POD_TBS,13,feature__POD_XRAY_MORE2H,8,3.0770354866981506,0.3760839104652405,3.9012951570456833,0.4558571091404668,3.0163127779960632,-0.0607227087020874,-2.013143635005569,False,individual,1,POD_XRAY_MORE2H
POD_TBS,13,feature__RESUS,8,3.085039973258972,0.45782268047332764,3.897545893325368,0.4570429590013292,3.0163127779960632,-0.06872719526290894,-2.2785168621859224,False,individual,1,RESUS
POD_TBS,13,feature__RAZ_IMCONS_MORE4H,8,3.0870147347450256,0.461372435092926,3.8934952971434074,0.4573355162585223,3.0163127779960632,-0.0707019567489624,-2.3439862491957615,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,13,family__pod_resus_qtrack_state,8,3.1139935851097107,-0.17927438020706177,3.9067909520719124,0.4613323829792164,3.0163127779960632,-0.09768080711364746,-3.2384177074150546,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,13,feature__QTrack_TBS,8,3.1400314569473267,0.14649462699890137,3.8981872457963003,0.46518984547367803,3.0163127779960632,-0.12371867895126343,-4.101652847602163,False,individual,1,QTrack_TBS
POD_TBS,13,feature__QTRACK1,8,3.142871856689453,0.11729907989501953,3.8889174434396145,0.46561064543547453,3.0163127779960632,-0.1265590786933899,-4.195820792082163,False,individual,1,QTRACK1
POD_TBS,13,feature__Infl_Ambulances_cum,8,3.159502387046814,0.14279186725616455,3.87126068446478,0.4680744277106391,3.0163127779960632,-0.14318960905075073,-4.747173771079573,False,individual,1,Infl_Ambulances_cum
POD_TBS,13,all_state,8,3.2321091294288635,-0.446088969707489,4.096623323115717,0.4788309821376094,3.0163127779960632,-0.2157963514328003,-7.15430949359861,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,14,family__pod_resus_qtrack_state,8,2.596418261528015,-0.7820812463760376,3.5459935315496467,0.3297039062257797,2.8021318912506104,0.20571362972259521,7.341325737197326,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,14,family__vertical_raz_state,8,2.6220836639404297,-0.6320450305938721,3.5767245876933846,0.33296300494481645,2.8021318912506104,0.18004822731018066,6.425401597703666,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,14,feature__RAZ_TBS,8,2.6359789967536926,-0.3648049235343933,3.4764998948165364,0.33472749165126253,2.8021318912506104,0.16615289449691772,5.9295172727491625,True,individual,1,RAZ_TBS
POD_TBS,14,feature__Infl_Ambulances_cum,8,2.6426796317100525,-0.457256019115448,3.434559260518001,0.33557836593143525,2.8021318912506104,0.15945225954055786,5.690390949777644,True,individual,1,Infl_Ambulances_cum
POD_TBS,14,all_state,8,2.6602665781974792,-1.1539685130119324,3.6994109918983606,0.3378116289774577,2.8021318912506104,0.1418653130531311,5.062763587113512,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,14,family__arrivals_inflow,8,2.714771568775177,-0.7365273833274841,3.49509913970509,0.3447328976222447,2.8021318912506104,0.08736032247543335,3.117637779585166,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,14,feature__POD_GREEN_TBS,8,2.728049576282501,-0.22182291746139526,3.472869015919834,0.34641899381365093,2.8021318912506104,0.07408231496810913,2.643784013144567,True,individual,1,POD_GREEN_TBS
POD_TBS,14,feature__POD_YELLOW,8,2.730329155921936,-0.151877760887146,3.4412975415391545,0.3467084642440554,2.8021318912506104,0.07180273532867432,2.562432394880181,True,individual,1,POD_YELLOW
POD_TBS,14,feature__QTRACK1,8,2.7312087416648865,-0.44467347860336304,3.547506098008873,0.34682015767173163,2.8021318912506104,0.07092314958572388,2.531042518275983,True,individual,1,QTRACK1
POD_TBS,14,feature__Infl_Stretcher_cum,8,2.735161304473877,-0.41612160205841064,3.513477224479606,0.3473220704093812,2.8021318912506104,0.0669705867767334,2.389986959066512,True,individual,1,Infl_Stretcher_cum
POD_TBS,14,feature__INFLOW_STRETCHER,8,2.7378477454185486,-0.3203123211860657,3.5286531483343273,0.34766320576743476,2.8021318912506104,0.06428414583206177,2.2941156350556833,True,individual,1,INFLOW_STRETCHER
POD_TBS,14,family__admission_pressure,8,2.7403738498687744,-0.2929089069366455,3.4982172643960014,0.34798398093571736,2.8021318912506104,0.06175804138183594,2.203966257786421,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,14,feature__POD_YELLOW_TBS,8,2.741232931613922,-0.2947184443473816,3.4806256390866808,0.348093070681133,2.8021318912506104,0.06089895963668823,2.173308109687464,True,individual,1,POD_YELLOW_TBS
POD_TBS,14,feature__reoriented_cum,8,2.747728705406189,-0.1908797025680542,3.424808573790691,0.3489179308452303,2.8021318912506104,0.05440318584442139,1.9414926904151137,True,individual,1,reoriented_cum
POD_TBS,14,feature__TRG_HALLWAY_TBS,8,2.7539182305336,-0.2935490012168884,3.5040140237308393,0.34970390228998094,2.8021318912506104,0.0482136607170105,1.7206064021309295,True,individual,1,TRG_HALLWAY_TBS
POD_TBS,14,family__hallway_overflow_state,8,2.7544798254966736,-0.32714730501174927,3.5051416981953403,0.3497752159360855,2.8021318912506104,0.04765206575393677,1.7005646987112135,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,14,feature__Inflow_Cum_Total,8,2.7557618618011475,-0.41299116611480713,3.4505940797508923,0.3499380141969711,2.8021318912506104,0.04637002944946289,1.65481252307391,True,individual,1,Inflow_Cum_Total
POD_TBS,14,feature__QTrack_TBS,8,2.7586669325828552,-0.4009706377983093,3.550071828307243,0.3503069120740134,2.8021318912506104,0.04346495866775513,1.5511389311641723,True,individual,1,QTrack_TBS
POD_TBS,14,feature__CUM_BA1,8,2.7630456686019897,-0.31831037998199463,3.515673458683347,0.3508629420446971,2.8021318912506104,0.039086222648620605,1.3948744800579733,True,individual,1,CUM_BA1
POD_TBS,14,feature__VERTSTRET,8,2.765817701816559,-0.25949209928512573,3.5215662110391297,0.35121494626242017,2.8021318912506104,0.036314189434051514,1.2959486149613124,True,individual,1,VERTSTRET
POD_TBS,14,feature__Inflow_Total,8,2.7687185406684875,-0.3021668791770935,3.5419470436652585,0.35158330675155397,2.8021318912506104,0.0334133505821228,1.1924260484116684,True,individual,1,Inflow_Total
POD_TBS,14,feature__CUM_ADMREQ,8,2.7748522758483887,-0.23527157306671143,3.511678985460726,0.35236219375852557,2.8021318912506104,0.02727961540222168,0.9735307423394193,True,individual,1,CUM_ADMREQ
POD_TBS,14,feature__POD_ORANGE,8,2.775778591632843,-0.18909448385238647,3.463025072226557,0.3524798211597261,2.8021318912506104,0.026353299617767334,0.940473205420951,True,individual,1,POD_ORANGE
POD_TBS,14,feature__TRG_HALLWAY1,8,2.7789429426193237,-0.2492457628250122,3.5195551550214588,0.35288164350721574,2.8021318912506104,0.02318894863128662,0.8275466513083094,True,individual,1,TRG_HALLWAY1
POD_TBS,14,feature__PSYCH_WAITINGADM,8,2.7810727953910828,-0.14160114526748657,3.4934877483342044,0.35315210100204225,2.8021318912506104,0.021059095859527588,0.7515383528263821,True,individual,1,PSYCH_WAITINGADM
POD_TBS,14,feature__INFLOW_AMBULANCES,8,2.7831502556800842,-0.05088299512863159,3.4841144604519427,0.3534159054831853,2.8021318912506104,0.018981635570526123,0.6773997908447661,True,individual,1,INFLOW_AMBULANCES
POD_TBS,14,feature__reoriented_cum_MD,8,2.787515640258789,-0.16312992572784424,3.498363318357282,0.3539702400328621,2.8021318912506104,0.014616250991821289,0.5216118141140729,True,individual,1,reoriented_cum_MD
POD_TBS,14,feature__RAZ_XRAY_MORE2H,8,2.793049156665802,-0.09452062845230103,3.469863858789816,0.354672908782959,2.8021318912506104,0.00908273458480835,0.32413658376211063,True,individual,1,RAZ_XRAY_MORE2H
POD_TBS,14,family__other_state,8,2.793473482131958,-0.10266280174255371,3.4843482095481098,0.35472679138183594,2.8021318912506104,0.008658409118652344,0.30899363251556433,True,family,1,vert_tbs
POD_TBS,14,feature__vert_tbs,8,2.793473482131958,-0.10266280174255371,3.4843482095481098,0.35472679138183594,2.8021318912506104,0.008658409118652344,0.30899363251556433,True,individual,1,vert_tbs
POD_TBS,14,feature__POST_POD1,8,2.7953875064849854,-0.14198219776153564,3.4799488552540034,0.3549698420933315,2.8021318912506104,0.006744384765625,0.2406876273983997,True,individual,1,POST_POD1
POD_TBS,14,feature__RAZ_CONS_MORE2H,8,2.8006625175476074,-0.15130853652954102,3.4871855775263163,0.35563968476795016,2.8021318912506104,0.0014693737030029297,0.05243770671862053,True,individual,1,RAZ_CONS_MORE2H
POD_TBS,14,baseline,8,2.8021318912506104,-0.11294400691986084,3.4904107019880133,0.3558262719048394,2.8021318912506104,0.0,0.0,False,baseline,0,
POD_TBS,14,feature__POD_ORANGE_TBS,8,2.8063496351242065,-0.1324397325515747,3.4712050738631914,0.3563618584284707,2.8021318912506104,-0.004217743873596191,-0.15051910606940716,False,individual,1,POD_ORANGE_TBS
POD_TBS,14,feature__AMBVERTTBS,8,2.8079912066459656,-0.1353512406349182,3.488373601390248,0.35657031195504324,2.8021318912506104,-0.005859315395355225,-0.2091020559614049,False,individual,1,AMBVERTTBS
POD_TBS,14,feature__Pod_T,8,2.8114286065101624,-0.07110124826431274,3.4535715728917977,0.3570068071758936,2.8021318912506104,-0.009296715259552002,-0.33177293647669154,False,individual,1,Pod_T
POD_TBS,14,feature__FLS,8,2.8147502541542053,-0.008468449115753174,3.452510304221465,0.3574286037021213,2.8021318912506104,-0.01261836290359497,-0.4503129543257619,False,individual,1,FLS
POD_TBS,14,feature__POD_CT_MORE2H,8,2.8149914145469666,-0.10366445779800415,3.485607870464177,0.35745922724405926,2.8021318912506104,-0.012859523296356201,-0.45891927273333694,False,individual,1,POD_CT_MORE2H
POD_TBS,14,feature__POD_IMCONS_MORE4H,8,2.817505419254303,-0.075206458568573,3.462527887598398,0.35777846593705437,2.8021318912506104,-0.015373528003692627,-0.5486368450997972,False,individual,1,POD_IMCONS_MORE4H
POD_TBS,14,feature__AMBVERT1,8,2.8200544118881226,-0.12674975395202637,3.501938648845373,0.3581021475413489,2.8021318912506104,-0.017922520637512207,-0.6396030355842125,False,individual,1,AMBVERT1
POD_TBS,14,feature__RAZ_LAZYBOY,8,2.8223395943641663,-0.09027701616287231,3.4786051314613475,0.35839232944306876,2.8021318912506104,-0.020207703113555908,-0.721154602916891,False,individual,1,RAZ_LAZYBOY
POD_TBS,14,feature__POD_GREEN,8,2.8299350142478943,-0.1282147765159607,3.4937679753662167,0.3593568272060818,2.8021318912506104,-0.027803122997283936,-0.9922132175182952,False,individual,1,POD_GREEN
POD_TBS,14,feature__RAZ_CT_MORE2H1,8,2.83312451839447,-0.057892799377441406,3.4835330397081408,0.359761843605647,2.8021318912506104,-0.030992627143859863,-1.1060374153205061,False,individual,1,RAZ_CT_MORE2H1
POD_TBS,14,feature__POD_CONS_MORE2H,8,2.8376172184944153,-0.06831187009811401,3.498231718987062,0.36033234520564006,2.8021318912506104,-0.03548532724380493,-1.2663689155604876,False,individual,1,POD_CONS_MORE2H
POD_TBS,14,family__psych_state,8,2.8392052054405212,-0.09868007898330688,3.5412925774018427,0.3605339943416535,2.8021318912506104,-0.03707331418991089,-1.3230395865972182,False,family,1,PSYCH1
POD_TBS,14,feature__PSYCH1,8,2.8392052054405212,-0.09868007898330688,3.5412925774018427,0.3605339943416535,2.8021318912506104,-0.03707331418991089,-1.3230395865972182,False,individual,1,PSYCH1
POD_TBS,14,feature__RAZ_IMCONS_MORE4H,8,2.8503270149230957,-0.013073205947875977,3.48265346274947,0.361946287609282,2.8021318912506104,-0.04819512367248535,-1.7199448685113656,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,14,feature__INFLOW_AMBULATORY,8,2.8504785299301147,-0.08108055591583252,3.499136739753631,0.3619655276101733,2.8021318912506104,-0.048346638679504395,-1.7253520018262585,False,individual,1,INFLOW_AMBULATORY
POD_TBS,14,family__process_backlog,8,2.8567546606063843,0.005381226539611816,3.4815291948653075,0.3627624965849377,2.8021318912506104,-0.054622769355773926,-1.9493289921979875,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,14,feature__RAZ_WAITINGREZ,8,2.8574966192245483,0.009390473365783691,3.4987049372464285,0.3628567135523236,2.8021318912506104,-0.05536472797393799,-1.9758073539225283,False,individual,1,RAZ_WAITINGREZ
POD_TBS,14,feature__Infl_Ambulatory_cum,8,2.875931978225708,-0.2534141540527344,3.4860845956779323,0.36519771152072483,2.8021318912506104,-0.07380008697509766,-2.6337121106087618,False,individual,1,Infl_Ambulatory_cum
POD_TBS,14,feature__POD_XRAY_MORE2H,8,2.8817138075828552,-0.09900695085525513,3.5215924069128346,0.3659319120740134,2.8021318912506104,-0.07958191633224487,-2.840048913498034,False,individual,1,POD_XRAY_MORE2H
POD_TBS,14,feature__RESUS,8,2.8867087960243225,-0.028024613857269287,3.5115675189609052,0.3665661963205489,2.8021318912506104,-0.08457690477371216,-3.0183056349986765,False,individual,1,RESUS
POD_TBS,15,feature__RAZ_WAITINGREZ,8,3.2996069192886353,-0.49195945262908936,4.302538561004335,0.37178669513111384,3.4384058117866516,0.13879889249801636,4.036722251405636,True,individual,1,RAZ_WAITINGREZ
POD_TBS,15,family__process_backlog,8,3.3513576984405518,-0.5679891109466553,4.304669237187483,0.377617768838372,3.4384058117866516,0.08704811334609985,2.5316416418243612,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,15,feature__POD_CT_MORE2H,8,3.366932451725006,-0.6117451786994934,4.303344539524497,0.3793726706169021,3.4384058117866516,0.07147336006164551,2.078677270048784,True,individual,1,POD_CT_MORE2H
POD_TBS,15,feature__reoriented_cum,8,3.3700755834579468,-0.7127214670181274,4.253227281171488,0.3797268263051208,3.4384058117866516,0.06833022832870483,1.9872647985433498,True,individual,1,reoriented_cum
POD_TBS,15,feature__POD_IMCONS_MORE4H,8,3.376971483230591,-0.5791172981262207,4.271180055179663,0.3805038290964046,3.4384058117866516,0.06143432855606079,1.7867096532197435,True,individual,1,POD_IMCONS_MORE4H
POD_TBS,15,feature__FLS,8,3.3851125240325928,-0.6189994812011719,4.270356584138214,0.3814211294684612,3.4384058117866516,0.05329328775405884,1.5499417657849635,True,individual,1,FLS
POD_TBS,15,feature__PSYCH_WAITINGADM,8,3.385663151741028,-0.642540693283081,4.333545579454682,0.3814831720271581,3.4384058117866516,0.05274266004562378,1.5339277250179446,True,individual,1,PSYCH_WAITINGADM
POD_TBS,15,feature__POD_CONS_MORE2H,8,3.390940308570862,-0.5728310346603394,4.32643875744219,0.38207778124742103,3.4384058117866516,0.047465503215789795,1.3804508779353752,True,individual,1,POD_CONS_MORE2H
POD_TBS,15,feature__RAZ_XRAY_MORE2H,8,3.393395185470581,-0.6303309202194214,4.3071258604689255,0.38235438709527675,3.4384058117866516,0.04501062631607056,1.3090550906404588,True,individual,1,RAZ_XRAY_MORE2H
POD_TBS,15,feature__POD_GREEN,8,3.3979952931404114,-0.6126884818077087,4.336107831804129,0.38287270908624355,3.4384058117866516,0.040410518646240234,1.1752690304243718,True,individual,1,POD_GREEN
