target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
TTStr,h05_08,feature__QTRACK1,32,6.104340314865112,-2.3555285930633545,8.438723514540712,0.06342171755704012,6.176990985870361,0.07265067100524902,1.1761498627962184,True,individual,1,QTRACK1
TTStr,h05_08,feature__AMBVERT1,32,6.108203887939453,-2.379570484161377,8.504463504285132,0.06346185857599432,6.176990985870361,0.0687870979309082,1.1136020448832797,True,individual,1,AMBVERT1
TTStr,h05_08,feature__POD_XRAY_MORE2H,32,6.111029863357544,-1.8995482921600342,8.411053422254332,0.0634912193595589,6.176990985870361,0.06596112251281738,1.06785201182422,True,individual,1,POD_XRAY_MORE2H
TTStr,h05_08,feature__POD_GREEN,32,6.112379789352417,-2.036015748977661,8.373339729517395,0.06350524456470044,6.176990985870361,0.06461119651794434,1.0459979084596378,True,individual,1,POD_GREEN
TTStr,h05_08,feature__QTrack_TBS,32,6.114873647689819,-2.315953493118286,8.497473924375324,0.06353115478119292,6.176990985870361,0.06211733818054199,1.0056245560764636,True,individual,1,QTrack_TBS
TTStr,h05_08,feature__AMBVERTTBS,32,6.115504503250122,-2.328913450241089,8.4537887665131,0.06353770912467659,6.176990985870361,0.06148648262023926,0.9954115646418672,True,individual,1,AMBVERTTBS
TTStr,h05_08,feature__TRG_HALLWAY_TBS,32,6.116421937942505,-2.2006676197052,8.515426563462288,0.06354724091368837,6.176990985870361,0.060569047927856445,0.9805591114898161,True,individual,1,TRG_HALLWAY_TBS
TTStr,h05_08,feature__RAZ_CT_MORE2H1,32,6.116431951522827,-2.1499907970428467,8.455766311174862,0.06354734495088651,6.176990985870361,0.06055903434753418,0.9803970005146637,True,individual,1,RAZ_CT_MORE2H1
TTStr,h05_08,feature__POD_GREEN_TBS,32,6.126868486404419,-2.257669687271118,8.489626330744988,0.06365577648212384,6.176990985870361,0.05012249946594238,0.8114387665547149,True,individual,1,POD_GREEN_TBS
TTStr,h05_08,feature__POD_CT_MORE2H,32,6.15156888961792,-2.0057902336120605,8.452540572215778,0.06391240404797839,6.176990985870361,0.025422096252441406,0.4115611680605252,True,individual,1,POD_CT_MORE2H
TTStr,h05_08,feature__Infl_Ambulances_cum,32,6.167563199996948,-2.2000300884246826,8.488665079762047,0.064078578701267,6.176990985870361,0.009427785873413086,0.1526274831059135,True,individual,1,Infl_Ambulances_cum
TTStr,h05_08,feature__reoriented_cum,32,6.174893617630005,-2.405263662338257,8.574757648507987,0.06415473888446759,6.176990985870361,0.0020973682403564453,0.03395452972416663,True,individual,1,reoriented_cum
TTStr,h05_08,feature__POD_ORANGE_TBS,32,6.177749395370483,-2.1702945232391357,8.511838841356365,0.06418440930255048,6.176990985870361,-0.0007584095001220703,-0.012277976475227244,False,individual,1,POD_ORANGE_TBS
TTStr,h05_08,feature__RAZ_IMCONS_MORE4H,32,6.179083824157715,-2.3298563957214355,8.564950304897135,0.06419827349774249,6.176990985870361,-0.0020928382873535156,-0.03388119380683582,False,individual,1,RAZ_IMCONS_MORE4H
TTStr,h05_08,feature__FLS,32,6.1798484325408936,-2.4428913593292236,8.471464450341786,0.06420621748094435,6.176990985870361,-0.0028574466705322266,-0.046259524695252595,False,individual,1,FLS
TTStr,h05_08,feature__POST_POD1,32,6.192336797714233,-2.2080066204071045,8.451263499457166,0.06433596672949853,6.176990985870361,-0.01534581184387207,-0.2484350694209373,False,individual,1,POST_POD1
TTStr,h05_08,feature__TRG_HALLWAY1,32,6.194992780685425,-2.222118616104126,8.58903885633469,0.06436356135777065,6.176990985870361,-0.018001794815063477,-0.29143307568753,False,individual,1,TRG_HALLWAY1
TTStr,h05_08,feature__Infl_Ambulatory_cum,32,6.244765758514404,-3.0023550987243652,8.539917446095572,0.06488068320534446,6.176990985870361,-0.06777477264404297,-1.0972133972524043,False,individual,1,Infl_Ambulatory_cum
TTStr,h05_08,feature__INFLOW_AMBULANCES,32,6.247713804244995,-2.4220798015594482,8.577852155438478,0.06491131225189606,6.176990985870361,-0.07072281837463379,-1.144939640294273,False,individual,1,INFLOW_AMBULANCES
TTStr,h05_08,feature__Infl_Stretcher_cum,32,6.249587535858154,-2.285208225250244,8.491309407502218,0.06493077959333148,6.176990985870361,-0.07259654998779297,-1.175273691573371,False,individual,1,Infl_Stretcher_cum
TTStr,h05_08,feature__vert_tbs,32,6.2579591274261475,-2.118870496749878,8.548505009536749,0.06501775716806386,6.176990985870361,-0.08096814155578613,-1.310802326585837,False,individual,1,vert_tbs
TTStr,h05_08,feature__POD_YELLOW_TBS,32,6.268650770187378,-2.442584276199341,8.554920829764168,0.06512883917077796,6.176990985870361,-0.0916597843170166,-1.4838905306270476,False,individual,1,POD_YELLOW_TBS
TTStr,h05_08,feature__PSYCH_WAITINGADM,32,6.270985841751099,-2.464808702468872,8.708312367873042,0.06515309965455687,6.176990985870361,-0.0939948558807373,-1.5216932661185205,False,individual,1,PSYCH_WAITINGADM
TTStr,h05_08,feature__RAZ_XRAY_MORE2H,32,6.305309534072876,-2.2146146297454834,8.600245885153962,0.065509709444913,6.176990985870361,-0.12831854820251465,-2.077363371519217,False,individual,1,RAZ_XRAY_MORE2H
TTStr,h05_08,feature__INFLOW_STRETCHER,32,6.331020832061768,-2.788308620452881,8.572636372488276,0.06577683981362875,6.176990985870361,-0.15402984619140625,-2.493606458933546,False,individual,1,INFLOW_STRETCHER
TTStr,h05_08,feature__reoriented_cum_MD,32,6.351571559906006,-2.6446280479431152,8.541366782208593,0.0659903538691533,6.176990985870361,-0.17458057403564453,-2.826304497367588,False,individual,1,reoriented_cum_MD
TTStr,h05_08,feature__Inflow_Cum_Total,32,6.369551658630371,-2.7482352256774902,8.641746824592472,0.06617716008966619,6.176990985870361,-0.19256067276000977,-3.117386332608955,False,individual,1,Inflow_Cum_Total
TTStr,h05_08,feature__Inflow_Total,32,6.412376642227173,-2.857816457748413,8.685583725743829,0.06662209498417843,6.176990985870361,-0.23538565635681152,-3.8106847961288515,False,individual,1,Inflow_Total
TTStr,h05_08,feature__CUM_ADMREQ,32,6.441795349121094,-2.2517709732055664,8.692082426926316,0.0669277438869724,6.176990985870361,-0.2648043632507324,-4.2869475422007675,False,individual,1,CUM_ADMREQ
TTStr,h05_08,feature__CUM_BA1,32,6.4623706340789795,-2.2727324962615967,8.673436053307421,0.06714151308134005,6.176990985870361,-0.28537964820861816,-4.620043138502445,False,individual,1,CUM_BA1
TTStr,h05_08,feature__PSYCH1,32,6.4810802936553955,-2.474161386489868,8.978312466368806,0.06733589915486125,6.176990985870361,-0.3040893077850342,-4.9229359162191955,False,individual,1,PSYCH1
TTStr,h09_12,feature__INFLOW_AMBULATORY,32,10.312727928161621,-2.0512523651123047,12.629726556783922,0.09513038158004378,10.623133420944214,0.3104054927825928,2.9219767886055887,True,individual,1,INFLOW_AMBULATORY
TTStr,h09_12,feature__Infl_Ambulances_cum,32,10.371110916137695,-2.2231173515319824,12.64558622020249,0.09566893897849704,10.623133420944214,0.25202250480651855,2.3723932932032974,True,individual,1,Infl_Ambulances_cum
TTStr,h09_12,feature__POD_YELLOW,32,10.39659595489502,-2.133831024169922,12.588600940225083,0.09590402725760756,10.623133420944214,0.22653746604919434,2.132491959505664,True,individual,1,POD_YELLOW
TTStr,h09_12,feature__RAZ_TBS,32,10.397791624069214,-4.401363134384155,13.01456041696835,0.09591505678011382,10.623133420944214,0.225341796875,2.1212366252571364,True,individual,1,RAZ_TBS
TTStr,h09_12,feature__RAZ_WAITINGREZ,32,10.402507543563843,-1.5415575504302979,12.688320627479428,0.09595855906429604,10.623133420944214,0.2206258773803711,2.0768437017405104,True,individual,1,RAZ_WAITINGREZ
TTStr,h09_12,feature__RAZ_LAZYBOY,32,10.41673994064331,-1.8676180839538574,12.674354930896087,0.09608984667067914,10.623133420944214,0.20639348030090332,1.9428681926745346,True,individual,1,RAZ_LAZYBOY
TTStr,h09_12,feature__QTRACK1,32,10.419089794158936,-3.2486257553100586,12.832578894316388,0.09611152303634649,10.623133420944214,0.20404362678527832,1.9207480382670592,True,individual,1,QTRACK1
TTStr,h09_12,feature__Pod_T,32,10.421728610992432,-1.8015036582946777,12.579687435870117,0.0961358649615906,10.623133420944214,0.20140480995178223,1.8959077512356124,True,individual,1,Pod_T
TTStr,h09_12,feature__VERTSTRET,32,10.444236278533936,-3.202324390411377,12.841878390603773,0.09634348830011125,10.623133420944214,0.17889714241027832,1.6840336586338143,True,individual,1,VERTSTRET
TTStr,h09_12,feature__QTrack_TBS,32,10.451990127563477,-3.2616915702819824,12.925995747552312,0.09641501414875504,10.623133420944214,0.1711432933807373,1.6110434332239199,True,individual,1,QTrack_TBS
TTStr,h09_12,feature__POD_ORANGE_TBS,32,10.464224100112915,-1.7846863269805908,12.719034722079023,0.09652786716737195,10.623133420944214,0.15890932083129883,1.4958799304732306,True,individual,1,POD_ORANGE_TBS
TTStr,h09_12,feature__RESUS,32,10.465102195739746,-1.6957063674926758,12.59531381105374,0.09653596721351164,10.623133420944214,0.15803122520446777,1.4876140489104535,True,individual,1,RESUS
TTStr,h09_12,feature__Infl_Ambulatory_cum,32,10.487149238586426,-2.316275119781494,12.657022731683435,0.09673934149171681,10.623133420944214,0.13598418235778809,1.2800760093033023,True,individual,1,Infl_Ambulatory_cum
TTStr,h09_12,feature__INFLOW_AMBULANCES,32,10.487369298934937,-2.29252028465271,12.793341584175911,0.09674137145169154,10.623133420944214,0.13576412200927734,1.27800448916145,True,individual,1,INFLOW_AMBULANCES
TTStr,h09_12,feature__RAZ_CT_MORE2H1,32,10.492749214172363,-2.1357779502868652,12.714542607143226,0.09679099880470327,10.623133420944214,0.13038420677185059,1.227361095877695,True,individual,1,RAZ_CT_MORE2H1
TTStr,h09_12,feature__reoriented_cum_MD,32,10.49964165687561,-2.495696783065796,12.758538300179293,0.09685457855866807,10.623133420944214,0.12349176406860352,1.1624796486612066,True,individual,1,reoriented_cum_MD
TTStr,h09_12,feature__AMBVERTTBS,32,10.527271509170532,-2.5676844120025635,12.739072609518205,0.09710945179978582,10.623133420944214,0.09586191177368164,0.902388287665516,True,individual,1,AMBVERTTBS
TTStr,h09_12,feature__RAZ_IMCONS_MORE4H,32,10.52894115447998,-1.745347023010254,12.733978671566728,0.09712485354377612,10.623133420944214,0.0941922664642334,0.886671217726844,True,individual,1,RAZ_IMCONS_MORE4H
TTStr,h09_12,feature__POD_YELLOW_TBS,32,10.538096904754639,-2.3706531524658203,12.801028251004071,0.09720931131511919,10.623133420944214,0.0850365161895752,0.8004843092897623,True,individual,1,POD_YELLOW_TBS
TTStr,h09_12,feature__POD_IMCONS_MORE4H,32,10.538759231567383,-1.6312451362609863,12.653978333174631,0.0972154209888026,10.623133420944214,0.08437418937683105,0.7942495498595709,True,individual,1,POD_IMCONS_MORE4H
TTStr,h09_12,feature__RAZ_CONS_MORE2H,32,10.54015040397644,-2.164503812789917,12.701973987714362,0.0972282539427057,10.623133420944214,0.08298301696777344,0.781153861855551,True,individual,1,RAZ_CONS_MORE2H
TTStr,h09_12,feature__POD_XRAY_MORE2H,32,10.551968336105347,-1.9686706066131592,12.815960358516989,0.09733726917133788,10.623133420944214,0.07116508483886719,0.6699067216699028,True,individual,1,POD_XRAY_MORE2H
TTStr,h09_12,feature__reoriented_cum,32,10.552265405654907,-2.191279172897339,12.880278539918576,0.09734000950733844,10.623133420944214,0.07086801528930664,0.6671102816950941,True,individual,1,reoriented_cum
TTStr,h09_12,feature__POD_CT_MORE2H,32,10.553980350494385,-1.9426250457763672,12.800848383276735,0.09735582911957923,10.623133420944214,0.0691530704498291,0.6509667883252716,True,individual,1,POD_CT_MORE2H
TTStr,h09_12,feature__POST_POD1,32,10.555506944656372,-2.2006900310516357,12.712826083331048,0.09736991127962061,10.623133420944214,0.0676264762878418,0.6365963186954963,True,individual,1,POST_POD1
TTStr,h09_12,feature__Inflow_Cum_Total,32,10.560790061950684,-2.6988277435302734,12.813174530225467,0.09741864571416024,10.623133420944214,0.06234335899353027,0.5868641249540949,True,individual,1,Inflow_Cum_Total
TTStr,h09_12,feature__Inflow_Total,32,10.566899299621582,-2.866694450378418,12.901371464788307,0.09747500074600479,10.623133420944214,0.056234121322631836,0.5293553144288156,True,individual,1,Inflow_Total
TTStr,h09_12,feature__POD_GREEN,32,10.601134777069092,-2.226921558380127,12.767118497808225,0.0977908079752698,10.623133420944214,0.02199864387512207,0.2070824398359742,True,individual,1,POD_GREEN
TTStr,h09_12,feature__POD_GREEN_TBS,32,10.602607011795044,-2.066912889480591,12.752519192858426,0.09780438869341061,10.623133420944214,0.020526409149169922,0.19322367832357956,True,individual,1,POD_GREEN_TBS
TTStr,h09_12,feature__AMBVERT1,32,10.603719234466553,-2.490889549255371,12.835586177546755,0.09781464845861335,10.623133420944214,0.019414186477661133,0.18275386092190815,True,individual,1,AMBVERT1
TTStr,h09_12,feature__TRG_HALLWAY_TBS,32,10.611585140228271,-2.121182918548584,12.828768974752048,0.09788720798135045,10.623133420944214,0.011548280715942383,0.10870879860337798,True,individual,1,TRG_HALLWAY_TBS
TTStr,h09_12,feature__FLS,32,10.638754844665527,-1.6084537506103516,12.766286708775965,0.09813783656076588,10.623133420944214,-0.015621423721313477,-0.1470509980653618,False,individual,1,FLS
TTStr,h09_12,feature__vert_tbs,32,10.65242338180542,-2.14479398727417,12.868174375826074,0.09826392280708372,10.623133420944214,-0.029289960861206055,-0.27571865758043623,False,individual,1,vert_tbs
TTStr,h09_12,feature__POD_ORANGE,32,10.654219150543213,-2.221662998199463,12.826425293443199,0.09828048798425564,10.623133420944214,-0.031085729598999023,-0.2926229801247854,False,individual,1,POD_ORANGE
TTStr,h09_12,feature__INFLOW_STRETCHER,32,10.661735534667969,-3.1044435501098633,12.956119372100497,0.09834982332354425,10.623133420944214,-0.03860211372375488,-0.36337784902191145,False,individual,1,INFLOW_STRETCHER
TTStr,h09_12,feature__PSYCH_WAITINGADM,32,10.675069332122803,-2.787675380706787,13.043073123557118,0.09847282174342165,10.623133420944214,-0.05193591117858887,-0.4888944638141678,False,individual,1,PSYCH_WAITINGADM
TTStr,h09_12,feature__Infl_Stretcher_cum,32,10.681906938552856,-2.586735486984253,12.898735729063612,0.09853589565687271,10.623133420944214,-0.05877351760864258,-0.5532597142455792,False,individual,1,Infl_Stretcher_cum
TTStr,h09_12,feature__RAZ_XRAY_MORE2H,32,10.688018321990967,-2.174149513244629,12.901135798769678,0.09859227048247649,10.623133420944214,-0.06488490104675293,-0.610788723775492,False,individual,1,RAZ_XRAY_MORE2H
TTStr,h09_12,feature__POD_CONS_MORE2H,32,10.697479724884033,-1.8021249771118164,12.807023913161194,0.09867954776485703,10.623133420944214,-0.07434630393981934,-0.6998528682059161,False,individual,1,POD_CONS_MORE2H
TTStr,h09_12,feature__TRG_HALLWAY1,32,10.708065509796143,-2.177159309387207,12.965906807134358,0.09877719697707597,10.623133420944214,-0.08493208885192871,-0.7995012910642678,False,individual,1,TRG_HALLWAY1
TTStr,h09_12,feature__CUM_ADMREQ,32,10.729503393173218,-1.9889013767242432,12.921010269418154,0.0989749520269654,10.623133420944214,-0.1063699722290039,-1.0013050576893672,False,individual,1,CUM_ADMREQ
TTStr,h09_12,feature__CUM_BA1,32,10.769140005111694,-2.8154232501983643,13.088719015275423,0.09934058234752788,10.623133420944214,-0.14600658416748047,-1.3744210712784497,False,individual,1,CUM_BA1
TTStr,h09_12,feature__PSYCH1,32,10.877936363220215,-2.378553867340088,13.236123867213479,0.10034418092333436,10.623133420944214,-0.254802942276001,-2.398566714540552,False,individual,1,PSYCH1
TTStr,h13_24,feature__QTRACK1,96,11.314823706944784,-1.158862829208374,13.836455681958476,0.10663882543360487,11.690515756607056,0.37569204966227154,3.213648204100354,True,individual,1,QTRACK1
TTStr,h13_24,feature__Infl_Ambulances_cum,96,11.339549462000528,-0.7216026782989502,13.766614816406621,0.10687185827135783,11.690515756607056,0.3509662946065273,3.0021455161905397,True,individual,1,Infl_Ambulances_cum
TTStr,h13_24,feature__RAZ_TBS,96,11.344295660654703,-2.3257271448771157,13.985498907058657,0.10691658977251635,11.690515756607056,0.3462200959523525,2.961546805637565,True,individual,1,RAZ_TBS
TTStr,h13_24,feature__POD_YELLOW,96,11.357802073160807,-0.20830965042114258,13.79071640654651,0.1070438836661533,11.690515756607056,0.33271368344624896,2.8460137291907865,True,individual,1,POD_YELLOW
TTStr,h13_24,feature__QTrack_TBS,96,11.408242146174112,-1.1750287214914958,13.97315141135507,0.10751926625100283,11.690515756607056,0.2822736104329433,2.4145522431156428,True,individual,1,QTrack_TBS
TTStr,h13_24,feature__Pod_T,96,11.417224327723185,0.12996808687845865,13.843410816620315,0.10760392062256291,11.690515756607056,0.27329142888387103,2.3377191782955906,True,individual,1,Pod_T
TTStr,h13_24,feature__VERTSTRET,96,11.49869958559672,-1.2853432496388753,13.971883975525545,0.10837180053183636,11.690515756607056,0.19181617101033588,1.6407845043271794,True,individual,1,VERTSTRET
TTStr,h13_24,feature__POD_ORANGE,96,11.51054581006368,-0.25326021512349445,13.920874612594334,0.10848344765031546,11.690515756607056,0.17996994654337506,1.5394525809664348,True,individual,1,POD_ORANGE
TTStr,h13_24,feature__Infl_Ambulatory_cum,96,11.53706661860148,0.06488434473673503,13.790267697513322,0.10873339832964286,11.690515756607056,0.15344913800557514,1.3125951087217966,True,individual,1,Infl_Ambulatory_cum
TTStr,h13_24,feature__Inflow_Cum_Total,96,11.555732170740763,-0.6534392833709717,13.949404132106547,0.10890931556951829,11.690515756607056,0.1347835858662929,1.1529310483168214,True,individual,1,Inflow_Cum_Total
TTStr,h13_24,feature__POST_POD1,96,11.564555406570435,-0.2924495538075765,13.942773460410367,0.10899247192526622,11.690515756607056,0.1259603500366211,1.0774575960468884,True,individual,1,POST_POD1
TTStr,h13_24,feature__RESUS,96,11.568378607432047,0.2902965545654297,13.854111651241837,0.10902850444860362,11.690515756607056,0.12213714917500873,1.0447541555724882,True,individual,1,RESUS
TTStr,h13_24,feature__POD_YELLOW_TBS,96,11.579665104548136,-0.27819069226582843,13.919218882681227,0.10913487630440026,11.690515756607056,0.11085065205891986,0.9482101078070152,True,individual,1,POD_YELLOW_TBS
TTStr,h13_24,feature__RAZ_CT_MORE2H1,96,11.585023800532023,-0.22832640012105307,13.97410924013147,0.1091853804094909,11.690515756607056,0.10549195607503314,0.9023721302921381,True,individual,1,RAZ_CT_MORE2H1
TTStr,h13_24,feature__AMBVERTTBS,96,11.585151195526123,-0.6831784248352051,13.951397856118675,0.10918658106916432,11.690515756607056,0.10536456108093262,0.9012824008332085,True,individual,1,AMBVERTTBS
TTStr,h13_24,feature__POD_GREEN,96,11.587197621663412,-0.27187267939249676,14.016713179589889,0.10920586802274568,11.690515756607056,0.10331813494364361,0.8837773892503583,True,individual,1,POD_GREEN
TTStr,h13_24,feature__TRG_HALLWAY_TBS,96,11.603238503138224,-0.21838800112406412,14.002465549447953,0.10935704852751517,11.690515756607056,0.08727725346883197,0.7465646108855893,True,individual,1,TRG_HALLWAY_TBS
