target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
TTStr,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,15.013168652852377,14.676178296407064,16.09436573030646,0.14833925387750393,16.125383377075195,1.1122147242228184,6.897291668761246,16.125383377075195,1.1122147242228184,6.897291668761246
TTStr,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,15.701652844746908,15.539055188496908,17.302976943725216,0.1551418971897595,16.125383377075195,0.42373053232828717,2.627723772017028,16.59535566965739,0.8937028249104824,5.385258639225856
TTStr,2026-07-12 08:00:00,90d,2160,annual_memory,24,15.864283561706543,15.529950777689615,16.959206945588363,0.15674878776490614,16.125383377075195,0.26109981536865234,1.6191851645514823,16.573928515116375,0.7096449534098319,4.2816943053820635
TTStr,2026-07-12 08:00:00,max_8192h,8192,baseline,24,16.125383377075195,15.876218795776367,17.192931268611513,0.15932861302997312,16.125383377075195,0.0,0.0,16.125383377075195,0.0,0.0
TTStr,2026-07-12 08:00:00,60d,1440,annual_memory,24,16.278966903686523,16.124881744384766,17.781418759004357,0.16084611185198705,16.125383377075195,-0.15358352661132812,-0.9524333345752983,16.59535566965739,0.31638876597086707,1.9064898172043752
TTStr,2026-07-12 08:00:00,90d,2160,baseline,24,16.573928515116375,16.305495262145996,17.701685073703715,0.16376051229427457,16.125383377075195,-0.44854513804117957,-2.7816091410196053,16.573928515116375,0.0,0.0
TTStr,2026-07-12 08:00:00,60d,1440,baseline,24,16.59535566965739,16.41342767079671,18.02283364014642,0.16397222563679595,16.125383377075195,-0.4699722925821952,-2.914487560341268,16.59535566965739,0.0,0.0
TTStr,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,16.7416836420695,16.57760779062907,17.987858111652493,0.16541803516248166,16.125383377075195,-0.6163002649943046,-3.8219262797216573,16.573928515116375,-0.167755126953125,-1.0121627277451009
TTStr,2026-07-12 08:00:00,60d,1440,secular_growth,24,17.55328369140625,17.55328369140625,18.981978739446486,0.17343713816128037,16.125383377075195,-1.4279003143310547,-8.854985217660268,16.59535566965739,-0.9579280217488595,-5.772265691782162
TTStr,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,17.741480509440105,17.659474054972332,19.027811351002132,0.17529663739257412,16.125383377075195,-1.61609713236491,-10.02206951967697,16.125383377075195,-1.61609713236491,-10.02206951967697
TTStr,2026-07-12 08:00:00,90d,2160,secular_growth,24,18.09389877319336,18.09389877319336,19.309778817269233,0.17877874456839876,16.125383377075195,-1.968515396118164,-12.20755717917828,16.573928515116375,-1.5199702580769845,-9.170850813617811
TTStr,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,18.70208962758382,18.70208962758382,19.850252946311567,0.18478804078304312,16.125383377075195,-2.576706250508625,-15.979193736080868,16.125383377075195,-2.576706250508625,-15.979193736080868
TTStr,2026-07-12 08:00:00,90d,2160,annual_fourier,24,19.434680302937824,19.434680302937824,20.61181262711119,0.19202648302614567,16.125383377075195,-3.309296925862629,-20.522283709343135,16.573928515116375,-2.8607517878214495,-17.26055343615293
TTStr,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,19.53769365946452,19.53769365946452,20.70014720793785,0.19304431775510433,16.125383377075195,-3.412310282389324,-21.161111042113067,16.125383377075195,-3.412310282389324,-21.161111042113067
TTStr,2026-07-12 08:00:00,60d,1440,annual_fourier,24,20.116259892781574,20.116259892781574,21.51383041535339,0.1987609046631362,16.125383377075195,-3.990876515706379,-24.74903338658011,16.59535566965739,-3.520904223124184,-21.216202250860665
Total_TBS,2026-07-12 08:00:00,60d,1440,annual_memory,24,11.753727912902832,11.753727912902832,13.316659390151182,0.6353366439406937,13.670766989390055,1.9170390764872227,14.022907990276225,12.333141883214315,0.5794139703114833,4.698024037979153
Total_TBS,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,11.790294090906778,11.790294090906778,13.152303487473295,0.6373131941030691,13.670766989390055,1.8804728984832764,13.755430839708701,12.333141883214315,0.542847792307537,4.401536911258315
Total_TBS,2026-07-12 08:00:00,90d,2160,annual_memory,24,12.306960026423136,12.306960026423136,13.649006447047304,0.6652410825093588,13.670766989390055,1.363806962966919,9.976082278524503,13.211012522379557,0.9040524959564209,6.8431734087372105
Total_TBS,2026-07-12 08:00:00,60d,1440,baseline,24,12.333141883214315,12.333141883214315,14.022544798737327,0.6666563180115845,13.670766989390055,1.3376251061757394,9.784565176290961,12.333141883214315,0.0,0.0
Total_TBS,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,12.889159440994263,12.889159440994263,14.160744650455149,0.696711321134825,13.670766989390055,0.781607548395792,5.717364278115495,13.211012522379557,0.321853081385294,2.4362484014005164
Total_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,13.207538684209188,13.207538684209188,14.31170199112908,0.7139210099572534,13.670766989390055,0.46322830518086633,3.3884587861118547,13.670766989390055,0.46322830518086633,3.3884587861118547
Total_TBS,2026-07-12 08:00:00,90d,2160,baseline,24,13.211012522379557,13.211012522379557,14.569627984616739,0.7141087849934896,13.670766989390055,0.45975446701049805,3.363048081847314,13.211012522379557,0.0,0.0
Total_TBS,2026-07-12 08:00:00,max_8192h,8192,baseline,24,13.670766989390055,13.670766989390055,14.920991970704375,0.7389603778048679,13.670766989390055,0.0,0.0,13.670766989390055,0.0,0.0
Total_TBS,2026-07-12 08:00:00,90d,2160,secular_growth,24,13.958125352859497,13.958125352859497,15.147349640214271,0.7544932623167295,13.670766989390055,-0.2873583634694423,-2.101991524634005,13.211012522379557,-0.7471128304799404,-5.655227630844536
Total_TBS,2026-07-12 08:00:00,60d,1440,secular_growth,24,14.147348562876383,14.147348562876383,15.531021754324522,0.764721543939264,13.670766989390055,-0.4765815734863281,-3.486136321804075,12.333141883214315,-1.8142066796620675,-14.710012232416167
Total_TBS,2026-07-12 08:00:00,60d,1440,annual_fourier,24,14.21768045425415,14.21768045425415,15.617906589423827,0.7685232677975217,13.670766989390055,-0.5469134648640956,-4.000605564329768,12.333141883214315,-1.884538571039835,-15.280279663406246
Total_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,14.664062102635702,14.664062102635702,15.788468146586668,0.7926520055478757,13.670766989390055,-0.9932951132456473,-7.265833102243263,13.670766989390055,-0.9932951132456473,-7.265833102243263
Total_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,14.894912878672281,14.894912878672281,15.952472545011123,0.8051304258741774,13.670766989390055,-1.2241458892822266,-8.95447848853171,13.670766989390055,-1.2241458892822266,-8.95447848853171
Total_TBS,2026-07-12 08:00:00,90d,2160,annual_fourier,24,14.912825425465902,14.912825425465902,16.080663861319156,0.8060986716468055,13.670766989390055,-1.2420584360758475,-9.085506592569494,13.211012522379557,-1.7018129030863456,-12.881774960121046
Total_TBS,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,15.262877225875854,15.262877225875854,16.33289274085145,0.825020390587884,13.670766989390055,-1.5921102364857997,-11.646092993329809,13.670766989390055,-1.5921102364857997,-11.646092993329809
Vertical_TBS,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,8.665984153747559,8.665984153747559,9.958129305618975,0.5148109398265877,10.315920114517212,1.6499359607696533,15.994074619168092,8.94620438416799,0.2802202304204311,3.132280667724673
Vertical_TBS,2026-07-12 08:00:00,60d,1440,annual_memory,24,8.862940986951193,8.780705332756042,10.281452548189561,0.5265113457594768,10.315920114517212,1.452979127566019,14.084823374323104,8.94620438416799,0.08326339721679688,0.9307119940625019
Vertical_TBS,2026-07-12 08:00:00,60d,1440,baseline,24,8.94620438416799,8.94620438416799,10.525272319833991,0.5314576861881973,10.315920114517212,1.3697157303492222,13.277688418909642,8.94620438416799,0.0,0.0
Vertical_TBS,2026-07-12 08:00:00,90d,2160,annual_memory,24,9.161914587020874,9.137390375137329,10.477746499099258,0.5442721536844084,10.315920114517212,1.154005527496338,11.186646607241062,9.902416268984476,0.7405016819636021,7.477989834490597
Vertical_TBS,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,9.36512847741445,9.36512847741445,10.564605126639007,0.5563442659850167,10.315920114517212,0.9507916371027623,9.216740984303945,9.902416268984476,0.5372877915700265,5.425825141817907
Vertical_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,9.834589878718058,9.834589878718058,10.970272743164374,0.5842330621020628,10.315920114517212,0.48133023579915424,4.665897277759994,10.315920114517212,0.48133023579915424,4.665897277759994
Vertical_TBS,2026-07-12 08:00:00,90d,2160,baseline,24,9.902416268984476,9.902416268984476,11.184220544967717,0.5882623526129392,10.315920114517212,0.4135038455327358,4.008404882380071,9.902416268984476,0.0,0.0
Vertical_TBS,2026-07-12 08:00:00,max_8192h,8192,baseline,24,10.315920114517212,10.315920114517212,11.574524836554355,0.612826937496072,10.315920114517212,0.0,0.0,10.315920114517212,0.0,0.0
Vertical_TBS,2026-07-12 08:00:00,60d,1440,annual_fourier,24,10.555448452631632,10.555448452631632,11.826038162459465,0.6270563437206911,10.315920114517212,-0.23952833811441998,-2.321928974395029,8.94620438416799,-1.6092440684636422,-17.988009208816038
Vertical_TBS,2026-07-12 08:00:00,90d,2160,secular_growth,24,10.737173636754354,10.737173636754354,11.844079764563876,0.6378518992131299,10.315920114517212,-0.4212535222371425,-4.083528348036817,9.902416268984476,-0.8347573677698783,-8.429835154319212
Vertical_TBS,2026-07-12 08:00:00,60d,1440,secular_growth,24,11.026763836542765,11.026763836542765,12.266839996006807,0.6550552774183821,10.315920114517212,-0.7108437220255528,-6.890744733717051,8.94620438416799,-2.080559452374775,-23.256337135072844
Vertical_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,11.142579396565756,11.142579396565756,12.168103344303555,0.6619354096969755,10.315920114517212,-0.8266592820485439,-8.013432373184209,10.315920114517212,-0.8266592820485439,-8.013432373184209
Vertical_TBS,2026-07-12 08:00:00,90d,2160,annual_fourier,24,11.436002095540365,11.436002095540365,12.568394493026398,0.6793664611212098,10.315920114517212,-1.1200819810231533,-10.857800066199653,9.902416268984476,-1.533585826555889,-15.48698605368933
Vertical_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,11.45046349366506,11.45046349366506,12.551182721487717,0.6802255540791124,10.315920114517212,-1.134543379147848,-10.997985313508266,10.315920114517212,-1.134543379147848,-10.997985313508266
Vertical_TBS,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,11.897730350494385,11.897730350494385,12.936672047652232,0.706795862405607,10.315920114517212,-1.5818102359771729,-15.333680548293021,10.315920114517212,-1.5818102359771729,-15.333680548293021
WAITINGADM,2026-07-12 08:00:00,60d,1440,baseline,24,1.3097788492838542,-0.06682586669921872,1.430674375095389,0.02246940127434775,2.470550855000814,1.1607720057169597,46.984339681466594,1.3097788492838542,0.0,0.0
WAITINGADM,2026-07-12 08:00:00,60d,1440,annual_fourier,24,1.5224235852559407,0.010297298431396484,1.6802426785570788,0.02611734527958726,2.470550855000814,0.9481272697448733,38.37716061686012,1.3097788492838542,-0.21264473597208644,-16.23516337039294
WAITINGADM,2026-07-12 08:00:00,90d,2160,annual_memory,24,1.6995763778686523,-0.3253459930419922,1.9042817909618768,0.02915642106422277,2.470550855000814,0.7709744771321616,31.206581947972396,3.230834643046061,1.5312582651774087,47.3951295673159
WAITINGADM,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,1.7576816876729329,-1.0659152666727703,2.0583805436896934,0.030153224091601424,2.470550855000814,0.7128691673278811,28.854664775870248,2.470550855000814,0.7128691673278811,28.854664775870248
WAITINGADM,2026-07-12 08:00:00,60d,1440,secular_growth,24,1.779678503672282,0.7502827644348145,2.073344332454993,0.030530581907172814,2.470550855000814,0.690872351328532,27.96430399034649,1.3097788492838542,-0.46989965438842773,-35.87625915973174
WAITINGADM,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,1.8612518310546875,0.7196226119995117,2.1521347288624564,0.03192998137620622,2.470550855000814,0.6092990239461265,24.66247649639763,1.3097788492838542,-0.5514729817708333,-42.10428211391269
WAITINGADM,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,1.9891635576883953,1.4133785565694172,2.343367698391422,0.03412432121838562,2.470550855000814,0.4813872973124187,19.4850187494829,2.470550855000814,0.4813872973124187,19.4850187494829
WAITINGADM,2026-07-12 08:00:00,60d,1440,annual_memory,24,1.9977269172668457,-1.8776942888895671,2.4885506722188433,0.034271226600717866,2.470550855000814,0.47282393773396825,19.13840133170675,1.3097788492838542,-0.6879480679829915,-52.523986653101
WAITINGADM,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,2.1086559295654297,1.7731739679972331,2.5982297032386077,0.036174226096905154,2.470550855000814,0.36189492543538426,14.648349565557314,2.470550855000814,0.36189492543538426,14.648349565557314
WAITINGADM,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,2.1102733612060547,1.7398468653361003,2.542263387457242,0.036201973315900866,2.470550855000814,0.36027749379475926,14.582881103843562,2.470550855000814,0.36027749379475926,14.582881103843562
WAITINGADM,2026-07-12 08:00:00,max_8192h,8192,baseline,24,2.470550855000814,1.9847246805826824,2.8120262586439955,0.042382573638327044,2.470550855000814,0.0,0.0,2.470550855000814,0.0,0.0
WAITINGADM,2026-07-12 08:00:00,90d,2160,annual_fourier,24,2.4948952992757163,2.1437066396077475,2.961796555212534,0.04280020527706733,2.470550855000814,-0.024344444274902344,-0.9853852725041081,3.230834643046061,0.7359393437703448,22.77861373544312
WAITINGADM,2026-07-12 08:00:00,90d,2160,secular_growth,24,2.5470943450927734,2.33614190419515,3.1212958423321475,0.04369568569136995,2.470550855000814,-0.07654349009195949,-3.0982357613494367,3.230834643046061,0.6837402979532876,21.162961695515648
WAITINGADM,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,2.640432516733805,2.1126421292622886,3.176740169503925,0.04529691236712747,2.470550855000814,-0.16988166173299124,-6.87626653744536,3.230834643046061,0.5904021263122559,18.273981541674296
WAITINGADM,2026-07-12 08:00:00,90d,2160,baseline,24,3.230834643046061,2.911617914835612,3.7291522561966106,0.05542532625668725,2.470550855000814,-0.7602837880452471,-30.773857032989376,3.230834643046061,0.0,0.0
Overflow,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,1.663011113802592,-0.483010729153951,2.1938428594143993,0.11602403119552968,1.7993510166803997,0.13633990287780762,7.577170969638787,1.7993510166803997,0.13633990287780762,7.577170969638787
Overflow,2026-08-23 08:00:00,90d,2160,annual_memory,24,1.7739150524139404,-1.0945991675059001,2.34666147785221,0.12376151528469352,1.7993510166803997,0.02543596426645922,1.4136188009266648,1.923383315404256,0.14946826299031568,7.771111550840322
Overflow,2026-08-23 08:00:00,max_8192h,8192,baseline,24,1.7993510166803997,-0.7257229089736938,2.381205283917597,0.12553611744281856,1.7993510166803997,0.0,0.0,1.7993510166803997,0.0,0.0
Overflow,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,1.8496898810068767,-0.5917826493581136,2.442340554523181,0.1290481312330379,1.7993510166803997,-0.05033886432647705,-2.7976122424042975,1.7993510166803997,-0.05033886432647705,-2.7976122424042975
Overflow,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,1.9210171302159627,-0.7434655427932739,2.5285908206802348,0.13402445094529972,1.7993510166803997,-0.121666113535563,-6.761666423487692,1.7993510166803997,-0.121666113535563,-6.761666423487692
Overflow,2026-08-23 08:00:00,90d,2160,baseline,24,1.923383315404256,-1.27179749806722,2.6046266307761115,0.13418953363285507,1.7993510166803997,-0.12403229872385646,-6.8931685687811,1.923383315404256,0.0,0.0
Overflow,2026-08-23 08:00:00,90d,2160,secular_growth,24,1.9323144753774006,-0.9362342357635498,2.5844593021810294,0.13481263781702796,1.7993510166803997,-0.132963458697001,-7.389523081622153,1.923383315404256,-0.008931159973144531,-0.46434633708296374
Overflow,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,1.9750419060389202,-1.1627621253331502,2.6436308595411786,0.13779362135155257,1.7993510166803997,-0.1756908893585205,-9.764125383531361,1.7993510166803997,-0.1756908893585205,-9.764125383531361
Overflow,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,2.005354364713033,-1.1078791220982869,2.6298408613642046,0.13990844404974648,1.7993510166803997,-0.20600334803263354,-11.448758253555583,1.923383315404256,-0.08197104930877708,-4.261815554511474
Overflow,2026-08-23 08:00:00,90d,2160,annual_fourier,24,2.1889575719833374,-1.5520461002985637,2.9486205493618303,0.15271797013837238,1.7993510166803997,-0.38960655530293775,-21.65261539806269,1.923383315404256,-0.2655742565790813,-13.807661450118328
Overflow,2026-08-23 08:00:00,60d,1440,annual_memory,24,2.6595818599065146,-2.518102526664734,3.2942746793333675,0.18555222278417544,1.7993510166803997,-0.860230843226115,-47.807839340494226,3.3479588826497397,0.6883770227432251,20.561095487481303
Overflow,2026-08-23 08:00:00,60d,1440,secular_growth,24,2.873343070348104,-2.5306398073832193,3.7911445190848623,0.20046579560568167,1.7993510166803997,-1.0739920536677043,-59.687745398843795,3.3479588826497397,0.47461581230163574,14.176273632309409
Overflow,2026-08-23 08:00:00,60d,1440,annual_fourier,24,2.9480773210525513,-2.724349061648051,3.785094774481327,0.20567981309668962,1.7993510166803997,-1.1487263043721516,-63.84114570882464,3.3479588826497397,0.39988156159718846,11.944040402333211
Overflow,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,2.9689430395762124,-2.8045862515767417,3.771206744702952,0.20713556090066598,1.7993510166803997,-1.1695920228958128,-65.00077039184819,3.3479588826497397,0.3790158430735273,11.32080340167008
Overflow,2026-08-23 08:00:00,60d,1440,baseline,24,3.3479588826497397,-3.2323609987894693,4.057639628299041,0.23357852669649345,1.7993510166803997,-1.54860786596934,-86.06480067609863,3.3479588826497397,0.0,0.0
POD_TBS,2026-08-23 08:00:00,60d,1440,baseline,24,1.8777707318464916,0.3720306058724721,2.3997857368978006,0.4845859953152236,2.0969938337802887,0.21922310193379713,10.454160541740826,1.8777707318464916,0.0,0.0
POD_TBS,2026-08-23 08:00:00,60d,1440,annual_fourier,24,2.026845872402191,0.7479639450709025,2.589257250439946,0.5230569993295977,2.0969938337802887,0.07014796137809753,3.3451677467091323,1.8777707318464916,-0.1490751405556996,-7.9389425997234335
POD_TBS,2026-08-23 08:00:00,60d,1440,annual_memory,24,2.0289417107899985,0.8588967521985372,2.6429512406850972,0.5235978608490318,2.0969938337802887,0.06805212299029018,3.245222846822176,1.8777707318464916,-0.15117097894350695,-8.05055571373477
POD_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,2.065065195163091,1.1378759443759918,2.722164405891154,0.5329200503646686,2.0969938337802887,0.031928638617197524,1.5225909634478607,2.0969938337802887,0.031928638617197524,1.5225909634478607
POD_TBS,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,2.0925121208031974,1.0818040668964388,2.7467116650616483,0.5400031279492122,2.0969938337802887,0.004481712977091323,0.21372084671379593,1.8777707318464916,-0.2147413889567058,-11.43597486715226
POD_TBS,2026-08-23 08:00:00,90d,2160,annual_fourier,24,2.0961974263191223,1.0330218076705933,2.71648223354866,0.5409541745339671,2.0969938337802887,0.0007964074611663818,0.03797853137844873,2.184120068947474,0.0879226426283517,4.02554071446821
POD_TBS,2026-08-23 08:00:00,max_8192h,8192,baseline,24,2.0969938337802887,1.1078383227189381,2.7241676235695134,0.5411596990400745,2.0969938337802887,0.0,0.0,2.0969938337802887,0.0,0.0
POD_TBS,2026-08-23 08:00:00,60d,1440,secular_growth,24,2.127264271179835,1.0545245707035065,2.749280047595858,0.5489714248206026,2.0969938337802887,-0.030270437399546157,-1.4435158040010587,1.8777707318464916,-0.24949353933334328,-13.286688044605196
POD_TBS,2026-08-23 08:00:00,90d,2160,secular_growth,24,2.151715656121572,1.23219100634257,2.8050413953619917,0.5552814596442766,2.0969938337802887,-0.05472182234128331,-2.609536635719872,2.184120068947474,0.03240441282590201,1.4836369706321901
POD_TBS,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,2.167920172214508,1.35488365093867,2.82353733374707,0.5594632702489053,2.0969938337802887,-0.07092633843421936,-3.382286456529973,2.0969938337802887,-0.07092633843421936,-3.382286456529973
POD_TBS,2026-08-23 08:00:00,90d,2160,baseline,24,2.184120068947474,1.0809769928455353,2.7914127477464983,0.5636438887606385,2.0969938337802887,-0.08712623516718532,-4.154815992478208,2.184120068947474,0.0,0.0
POD_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,2.20127409696579,1.2939769824345906,2.8603869142888656,0.568070734700849,2.0969938337802887,-0.1042802631855011,-4.972845485077712,2.0969938337802887,-0.1042802631855011,-4.972845485077712
POD_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,2.2478823165098825,1.3412017325560253,2.930491655542989,0.580098662325131,2.0969938337802887,-0.15088848272959376,-7.1954662097210065,2.0969938337802887,-0.15088848272959376,-7.1954662097210065
POD_TBS,2026-08-23 08:00:00,90d,2160,annual_memory,24,2.310095320145289,1.3260839680830638,3.003118091834459,0.5961536310052359,2.0969938337802887,-0.21310148636500026,-10.16223714787174,2.184120068947474,-0.12597525119781494,-5.767780489216526
POD_TBS,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,2.3941424588362374,1.4936143855253856,3.0956483772045775,0.6178432151835452,2.0969938337802887,-0.29714862505594875,-14.170219304854776,2.184120068947474,-0.21002238988876343,-9.615881144756527
TTStr,2026-08-23 08:00:00,90d,2160,secular_growth,24,10.945587793986002,-7.83815066019694,11.740038965771419,0.09689933864096793,14.15591017405192,3.210322380065918,22.678318388530794,15.22632630666097,4.280738512674969,28.11405999359346
TTStr,2026-08-23 08:00:00,max_8192h,8192,secular_growth,24,11.941121419270834,-8.805038452148438,12.71135294879897,0.10571262045831796,14.15591017405192,2.214788754781086,15.645682457358626,14.15591017405192,2.214788754781086,15.645682457358626
TTStr,2026-08-23 08:00:00,90d,2160,annual_memory,24,12.468832651774088,-10.391345977783203,13.538388717018087,0.11038435398103214,14.15591017405192,1.687077522277832,11.917831503129205,15.22632630666097,2.7574936548868827,18.11003914766084
TTStr,2026-08-23 08:00:00,60d,1440,secular_growth,24,12.557400385538736,-9.641309102376303,13.4551858880055,0.11116842834855392,14.15591017405192,1.5985097885131836,11.292172448531677,17.40451463063558,4.847114245096842,27.849752480686302
TTStr,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,12.800970395406088,-10.600067456563314,13.859698254291908,0.11332471025073629,14.15591017405192,1.3549397786458321,9.571548293160728,14.15591017405192,1.3549397786458321,9.571548293160728
TTStr,2026-08-23 08:00:00,90d,2160,annual_plus_growth,24,13.0667142868042,-10.594164848327637,14.07860527048922,0.11567729357554436,14.15591017405192,1.0891958872477208,7.694283686853563,15.22632630666097,2.1596120198567714,14.183408238873868
TTStr,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,13.203285535176596,-10.44947592417399,14.09680075548252,0.11688633450543648,14.15591017405192,0.9526246388753243,6.729518816963852,14.15591017405192,0.9526246388753243,6.729518816963852
TTStr,2026-08-23 08:00:00,60d,1440,annual_memory,24,13.320529619852701,-11.958074887593588,14.711827439346138,0.11792427549851156,14.15591017405192,0.8353805541992188,5.901284650212664,17.40451463063558,4.083985010782877,23.465089934735733
TTStr,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,13.654654184977213,-11.577829360961914,14.794170134721629,0.12088222074491078,14.15591017405192,0.501255989074707,3.5409661612117302,14.15591017405192,0.501255989074707,3.5409661612117302
TTStr,2026-08-23 08:00:00,max_8192h,8192,baseline,24,14.15591017405192,-12.809674263000488,15.60066883587653,0.1253197507108986,14.15591017405192,0.0,0.0,14.15591017405192,0.0,0.0
TTStr,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,14.475510279337565,-12.839868545532227,15.824779789417931,0.12814911350206623,14.15591017405192,-0.31960010528564453,-2.2577149851620155,17.40451463063558,2.9290043512980137,16.82899186480245
TTStr,2026-08-23 08:00:00,90d,2160,annual_fourier,24,14.954973220825195,-13.237057367960611,16.239008917829103,0.13239371350048126,14.15591017405192,-0.7990630467732753,-5.644730977722468,15.22632630666097,0.27135308583577533,1.7821310299718724
TTStr,2026-08-23 08:00:00,90d,2160,baseline,24,15.22632630666097,-14.285248120625814,16.865768614830458,0.13479595402429484,14.15591017405192,-1.0704161326090507,-7.561619983794089,15.22632630666097,0.0,0.0
TTStr,2026-08-23 08:00:00,60d,1440,annual_fourier,24,15.840680758158365,-14.300904909769693,17.275301093293237,0.1402347245281449,14.15591017405192,-1.6847705841064453,-11.901534859939032,17.40451463063558,1.563833872477213,8.985219672397752
TTStr,2026-08-23 08:00:00,60d,1440,baseline,24,17.40451463063558,-16.958181699117024,19.304094287516605,0.15407906718378972,14.15591017405192,-3.2486044565836583,-22.948750144928287,17.40451463063558,0.0,0.0
Total_TBS,2026-08-23 08:00:00,90d,2160,baseline,24,2.4554871718088784,0.7052249908447266,3.173210716107808,0.09295219577825407,2.7063483397165933,0.25086116790771484,9.269359905605679,2.4554871718088784,0.0,0.0
Total_TBS,2026-08-23 08:00:00,90d,2160,annual_fourier,24,2.6689968506495156,1.529273231824239,3.386767198474169,0.10103458109714256,2.7063483397165933,0.03735148906707764,1.3801434397387684,2.4554871718088784,-0.2135096788406372,-8.695206445870026
Total_TBS,2026-08-23 08:00:00,max_8192h,8192,baseline,24,2.7063483397165933,0.9252016544342041,3.3414694025121476,0.10244851759179534,2.7063483397165933,0.0,0.0,2.7063483397165933,0.0,0.0
Total_TBS,2026-08-23 08:00:00,60d,1440,annual_fourier,24,2.775474747021993,0.44068483511606854,3.4530564811553535,0.10506529010808806,2.7063483397165933,-0.06912640730539987,-2.5542317036926123,3.238483707110087,0.4630089600880938,14.29709092164207
Total_TBS,2026-08-23 08:00:00,60d,1440,annual_memory,24,2.805640459060669,0.5191593964894613,3.3200382096115186,0.10620720980671303,2.7063483397165933,-0.09929211934407567,-3.6688595435749956,3.238483707110087,0.432843248049418,13.36561450345145
Total_TBS,2026-08-23 08:00:00,60d,1440,annual_plus_growth,24,2.8341696659723916,1.6546786228815715,3.4697828846850607,0.10728717978444385,2.7063483397165933,-0.12782132625579834,-4.723018259696151,3.238483707110087,0.4043140411376953,12.484671151811707
Total_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_fourier,24,2.9596336682637534,1.9744629859924316,3.692632649343819,0.11203660573869098,2.7063483397165933,-0.2532853285471601,-9.358933025365241,2.7063483397165933,-0.2532853285471601,-9.358933025365241
Total_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_memory,24,3.10223396619161,2.2401910622914634,3.8224708035190034,0.1174347242722376,2.7063483397165933,-0.39588562647501657,-14.628036630217137,2.7063483397165933,-0.39588562647501657,-14.628036630217137
Total_TBS,2026-08-23 08:00:00,60d,1440,baseline,24,3.238483707110087,-1.7660601536432903,3.830830110067763,0.12259244317135977,2.7063483397165933,-0.5321353673934937,-19.662486147264342,3.238483707110087,0.0,0.0
Total_TBS,2026-08-23 08:00:00,90d,2160,annual_memory,24,3.3491801420847573,2.54976487159729,4.14995218878098,0.12678284449532204,2.7063483397165933,-0.6428318023681641,-23.75273696051562,2.4554871718088784,-0.8936929702758789,-36.39574991619785
Total_TBS,2026-08-23 08:00:00,max_8192h,8192,annual_plus_growth,24,3.688108762105306,3.179701805114746,4.321060314286707,0.1396129499850589,2.7063483397165933,-0.9817604223887129,-36.27620317684316,2.7063483397165933,-0.9817604223887129,-36.27620317684316
