target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
WAITINGADM,19,weather_raw_plus_snow,8,4.9738991260528564,-4.758188009262085,6.384793523162213,0.10526770637148902,4.411080837249756,-0.5628182888031006,-12.759192351460271,False,weather
WAITINGADM,19,staffing_structure_effects,8,4.984536409378052,-4.654533624649048,5.948089715157536,0.10549283406091114,4.411080837249756,-0.5734555721282959,-13.0003414874128,False,staffing
WAITINGADM,19,staffing_current,8,5.024437427520752,-4.9141764640808105,6.379284037735333,0.10633730005334925,4.411080837249756,-0.6133565902709961,-13.904904781872348,False,staffing
WAITINGADM,20,baseline,8,4.007467269897461,-3.377774238586426,4.949308146063732,0.08503909326042357,4.007467269897461,0.0,0.0,False,baseline
WAITINGADM,20,calendar_demand,8,4.448444366455078,-4.022644996643066,5.70895700838792,0.0943966974314075,4.007467269897461,-0.4409770965576172,-11.003885168821366,False,calendar
WAITINGADM,20,weather_raw,8,4.827594518661499,-4.641325235366821,6.016836030240548,0.10244232400342704,4.007467269897461,-0.8201272487640381,-20.464976842718485,False,weather
WAITINGADM,20,staffing_structure_effects,8,4.978284120559692,-4.978284120559692,5.771691724219174,0.10563998133813671,4.007467269897461,-0.9708168506622314,-24.22519724501884,False,staffing
WAITINGADM,20,weather_raw_plus_snow,8,5.237094879150391,-5.237094879150391,6.391713323770159,0.11113198682547248,4.007467269897461,-1.2296276092529297,-30.683409905538472,False,weather
WAITINGADM,20,staffing_current,8,5.261880874633789,-5.261880874633789,6.26565774821565,0.11165794959435096,4.007467269897461,-1.2544136047363281,-31.30190517484688,False,staffing
WAITINGADM,21,baseline,8,3.150263786315918,-2.4895095825195312,3.9067740995941826,0.06848399535469386,3.150263786315918,0.0,0.0,False,baseline
WAITINGADM,21,calendar_demand,8,3.7436394691467285,-3.183546543121338,4.6839502754086295,0.08138346672058105,3.150263786315918,-0.5933756828308105,-18.83574592731915,False,calendar
WAITINGADM,21,weather_raw,8,3.774285316467285,-3.773649215698242,4.97658474421058,0.08204968079276707,3.150263786315918,-0.6240215301513672,-19.80854850511202,False,weather
WAITINGADM,21,staffing_structure_effects,8,4.262918472290039,-4.213146209716797,5.468779865495602,0.09267214070195737,3.150263786315918,-1.112654685974121,-35.319413276032904,False,staffing
WAITINGADM,21,staffing_current,8,4.339362382888794,-4.339362382888794,5.660255953267079,0.09433396484540857,3.150263786315918,-1.189098596572876,-37.74600088215056,False,staffing
WAITINGADM,21,weather_raw_plus_snow,8,4.406335353851318,-4.406335353851318,5.575007208155431,0.09578989899676779,3.150263786315918,-1.2560715675354004,-39.871948913977,False,weather
WAITINGADM,22,baseline,8,3.869720458984375,-2.5761241912841797,4.418347936068226,0.08458405374829235,3.869720458984375,0.0,0.0,False,baseline
WAITINGADM,22,weather_raw,8,4.4914398193359375,-3.9450016021728516,5.318802378126957,0.09817354796362705,3.869720458984375,-0.6217193603515625,-16.06626026198118,False,weather
WAITINGADM,22,calendar_demand,8,4.503686904907227,-3.2901973724365234,5.171551812933967,0.09844124382310877,3.869720458984375,-0.6339664459228516,-16.382745282051687,False,calendar
WAITINGADM,22,staffing_current,8,4.90721869468689,-4.379244565963745,5.799285364978539,0.10726161081282819,3.869720458984375,-1.0374982357025146,-26.810676551422286,False,staffing
WAITINGADM,22,staffing_structure_effects,8,5.0137739181518555,-4.265088081359863,5.728510933489981,0.10959068673555969,3.869720458984375,-1.1440534591674805,-29.564240396520585,False,staffing
WAITINGADM,22,weather_raw_plus_snow,8,5.241847038269043,-4.612513542175293,6.0103254278472145,0.11457589154686433,3.869720458984375,-1.372126579284668,-35.45802839838174,False,weather
WAITINGADM,23,baseline,8,3.7104320526123047,-2.782862663269043,4.384384990009716,0.08110233994780994,3.7104320526123047,0.0,0.0,False,baseline
WAITINGADM,23,calendar_demand,8,4.362653732299805,-3.5767345428466797,5.103806661711443,0.09535855152567879,3.7104320526123047,-0.6522216796875,-17.57805210927681,False,calendar
WAITINGADM,23,staffing_structure_effects,8,4.4993813037872314,-4.422264814376831,5.340753819541365,0.09834713232321818,3.7104320526123047,-0.7889492511749268,-21.263002259250978,False,staffing
WAITINGADM,23,staffing_current,8,4.832479953765869,-4.604041576385498,5.628368851470066,0.10562797713149441,3.7104320526123047,-1.1220479011535645,-30.240357059323976,False,staffing
WAITINGADM,23,weather_raw,8,4.980546474456787,-4.303062915802002,5.558742323787509,0.10886440381326311,3.7104320526123047,-1.2701144218444824,-34.23090367468842,False,weather
WAITINGADM,23,weather_raw_plus_snow,8,5.382843017578125,-4.998384475708008,6.096405320760409,0.1176577708760246,3.7104320526123047,-1.6724109649658203,-45.07321361102329,False,weather
WAITINGADM,24,baseline,8,4.187742233276367,-2.9645566940307617,5.013230934314213,0.09103787463644276,4.187742233276367,0.0,0.0,False,baseline
WAITINGADM,24,calendar_demand,8,4.931502819061279,-3.8539042472839355,5.6708696120283735,0.10720658302307129,4.187742233276367,-0.7437605857849121,-17.760419442125393,False,calendar
WAITINGADM,24,staffing_structure_effects,8,5.0691728591918945,-4.717933654785156,5.944022451753657,0.1101994099824325,4.187742233276367,-0.8814306259155273,-21.047872023057202,False,staffing
WAITINGADM,24,staffing_current,8,5.4385247230529785,-4.885702610015869,6.3004969774133865,0.11822879832723866,4.187742233276367,-1.2507824897766113,-29.867704841948584,False,staffing
WAITINGADM,24,weather_raw,8,5.674480438232422,-4.709242820739746,6.319447968879364,0.123358270396357,4.187742233276367,-1.4867382049560547,-35.50214225561047,False,weather
WAITINGADM,24,weather_raw_plus_snow,8,6.141953229904175,-5.464930772781372,6.861062748354979,0.1335207223892212,4.187742233276367,-1.9542109966278076,-46.66502587239927,False,weather
